Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Age 18-70
  -  BMI: 25-45 kg/m2
  -  Regular internet access [AND] able to use it regularly

Exclusion Criteria:
  -  Currently pregnant [OR] <6 months post-partum [OR] nursing [OR] planning to become pregnant within the next 12 months
  -  Current enrollment in a commercial weight loss program [OR] other weight loss research study
  -  Currently taking weight loss medications
  -  Previously had bariatric surgery
  -  Inability to walk 2 blocks without stopping [NOT] able to walk 2 blocks without stopping
  -  Any medical condition for which weight loss [OR] dietary restriction [OR] physical activity is contraindicated
