Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  18 years or older
  -  Able to read [AND] understand English
  -  Desire to quit smoking (specifically, report a motivation of ≥ 5 out of 10 to quit smoking on a 10-point Likert-type scale)
  -  Having access to wireless internet connection [OR] mobile data
  -  Reporting being a daily smoker for at least one year, smoking an average ≥ 5 cigarettes per day

Exclusion Criteria:
  -  Meeting criteria for drug abuse of depressants, dissociative anesthetics, hallucinogens, opioids, cocaine, [OR] amphetamine within the last 3 months.
  -  Severe psychiatric [OR] structural brain disease (i.e. psychosis, stroke with functional impairment, dementia) [OR] [NOT] current/recent risk to self. Indicated by denial of question pertaining to inpatient hospitalization
  -  Hearing impairment that would impede ability to listen to the auditory intervention
  -  Major illnesses impacting the study results
  -  Currently taking Wellbutrin, Chantix, [OR] other pharmacological smoking cessation aids that could confound results of the study
