Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Presence of post-stroke aphasia
  -  Single left hemisphere stroke etiology
  -  At least 6 months post-stroke [AND] Age range between 18 and 80 years old
  -  Speak English as a native language [AND] Adequate hearing and vision to complete the tasks

Exclusion Criteria:
  -  Severe auditory comprehension deficits (determined by pretest) [OR] global aphasia, Wernicke's aphasia, transcortical sensory aphasia
  -  Inability to provide informed consent
  -  Co-occurring history of neurological disease/disorder/injury [OR] e.g., traumatic brain injury, right hemisphere stroke, dementia
  -  Co-occurring history of a major mental illness [OR] e.g., schizophrenia, drug addiction, bipolar
  -  Clinical conditions contraindicated for MRI or tDCS [OR] e.g., implanted electrical devices, claustrophobia, seizure disorder
  -  [NOT] Negative pregnancy test (for females)
