Here is the extracted information in a table with 5 columns: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥ 18 | - | Adult (age ≥ 18) |
| Demographic | Surgery Type | Non-emergent | - | Patient undergoing non-emergent cardiac surgery |
| Demographic | Surgery Requirement | Mediastinal chest tube drainage | Anticipated | Anticipated requirement for mediastinal chest tube drainage |
| Comorbidity | Surgery Type | Emergency | Excluded | Emergency surgery |
| Comorbidity | Surgery Type | Re-do | Excluded | Re-do surgery |
| Comorbidity | Surgery History | Prior cardiac surgery | Excluded | Prior cardiac surgery |
| Comorbidity | Congenital Condition | Cardiac disease or deformation | Excluded | Congenital cardiac disease or deformation |
| Comorbidity | Surgery Type | Transplant | Excluded | Transplant surgery |
| Comorbidity | Surgery Type | Ventricular Assist Device | Excluded | Ventricular Assist Device Surgery |
| Comorbidity | Pulmonary Condition | Suspected pulmonary air leak | Excluded | Suspected pulmonary air leak |
| Comorbidity | Cardiac Condition | Atrial fibrillation | Excluded | Atrial fibrillation |
| Comorbidity | Medical Condition | Pre-existing medical condition | Excluded | In the opinion of the investigator the patient is unsuitable for the study for any other legitimate reason including incarceration, pre-existing medical or psychiatric condition, or interfering medications |
| Comorbidity | Psychiatric Condition | Pre-existing psychiatric condition | Excluded | In the opinion of the investigator the patient is unsuitable for the study for any other legitimate reason including incarceration, pre-existing medical or psychiatric condition, or interfering medications |
| Comorbidity | Medication | Interfering medications | Excluded | In the opinion of the investigator the patient is unsuitable for the study for any other legitimate reason including incarceration, pre-existing medical or psychiatric condition, or interfering medications |
| Comorbidity | Clinical Trial | Concurrent enrollment | Excluded | Known previous or concurrent enrollment in a clinical trial that, in the opinion of the investigator, might interfere with the objectives of this clinical trial |
| Contraceptive | Pregnancy | - | Excluded | Pregnancy |

Note that I classified "Surgery Type", "Surgery Requirement", "Surgery History", "Congenital Condition", "Pulmonary Condition", "Cardiac Condition", "Medical Condition", "Psychiatric Condition", and "Clinical Trial" as comorbidities, as they are all related to health conditions or medical situations that may affect the patient's eligibility for the study.
