Here is the extracted information in the table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥18 years |  | age ≥18 years |
| Demographic | BMI | ≤40 kg/m2 |  | BMI ≤40 kg/m2 |
| Other Subject | Indication | hysterectomy for benign disease or prophylactic surgery due to hereditary cancer |  | indication for hysterectomy for benign disease or prophylactic surgery due to hereditary cancer |
| Other Subject | Indication | radical hysterectomy and/or pelvic-/para-aortic (sentinel-node) lymphadenectomy for cervical cancer |  | indication for radical hysterectomy and/or pelvic-/para-aortic (sentinel-node) lymphadenectomy for cervical cancer |
| Other Subject | Indication | modified radical hysterectomy and/or pelvic-/para-aortic (sentinel-node) lymphadenectomy for endometrial cancer |  | indication for modified radical hysterectomy and/or pelvic-/para-aortic (sentinel-node) lymphadenectomy for endometrial cancer |
| Other Subject | Uterus and vagina size | allows for retrieval by the vaginal route | in cancer patients | size of uterus and vagina allows for retrieval by the vaginal route in cancer patients |
| Other Subject | Written informed consent |  |  | written informed consent |
| Comorbidity | Extensive intra-abdominal adhesions | Yes |  | known extensive intra-abdominal adhesions |
| Comorbidity | Anaesthesiological contraindications | Yes | to laparoscopy | anaesthesiological contraindications to laparoscopy |
| Comorbidity | Pacemaker or other implants | Yes | where electrosurgery is to be avoided | women with pacemaker or other implants where electrosurgery is to be avoided |
| Comorbidity | Defects of the hemostasis | Yes |  | women with known defects of the hemostasis |
| Comorbidity | Pregnancy | Yes |  | pregnancy |
| Comorbidity | Internal or anatomical criteria | Yes | that preclude a minimal invasive approach | other internal or anatomical criteria that preclude a minimal invasive approach |
| Comorbidity | Inability to understand patient information | Yes |  | inability to understand patient information |

Note: There are no biomarkers, lab tests, medications, treatments, or therapies mentioned in the given criteria text.
