Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18-50 |  | ages 18-50 for all subjects |
| Demographic | Gender |  |  |  |
| Demographic | Education |  |  |  |
| Contraceptive | Contraception | Double barrier |  | double barrier contraception for all subjects |
| Contraceptive | Pregnancy | No |  | not pregnant for all subjects |
| Diagnosis | Diagnosis | Schizophrenia |  | diagnosis of schizophrenia OR schizoaffective-depressed OR healthy subjects |
| Diagnosis | Diagnosis | Schizoaffective-depressed |  | diagnosis of schizophrenia OR schizoaffective-depressed OR healthy subjects |
| Diagnosis | Diagnosis | Healthy subjects |  | diagnosis of schizophrenia OR schizoaffective-depressed OR healthy subjects |
| Comorbidity | DSM-IV Axis I or II Diagnosis | No | Healthy subjects | DSM-IV Axis I or II Diagnosis for for healthy subjects |
| Previous Treatment | MEM | No | Patients | MEM or amantadine for patients |
| Previous Treatment | Amantadine | No | Patients | MEM or amantadine for patients |
| Comorbidity | Substance abuse | No |  | current substance abuse for all subjects |
| Comorbidity | Recreational drug use | No |  | current recreational drug use for all subjects |
| Comorbidity | Medical illness | No |  | history of other significant medical illness (e.g. cancer, diabetes, heart disease, HIV, seizures) for all subjects |
| Comorbidity | Cancer | No |  | history of other significant medical illness (e.g. cancer, diabetes, heart disease, HIV, seizures) for all subjects |
| Comorbidity | Diabetes | No |  | history of other significant medical illness (e.g. cancer, diabetes, heart disease, HIV, seizures) for all subjects |
| Comorbidity | Heart disease | No |  | history of other significant medical illness (e.g. cancer, diabetes, heart disease, HIV, seizures) for all subjects |
| Comorbidity | HIV | No |  | history of other significant medical illness (e.g. cancer, diabetes, heart disease, HIV, seizures) for all subjects |
| Comorbidity | Seizures | No |  | history of other significant medical illness (e.g. cancer, diabetes, heart disease, HIV, seizures) for all subjects |
| Comorbidity | Open head injury | No |  | open head injury or closed head injury with loss of consciousness > 1 min for all subjects |
| Comorbidity | Closed head injury | No |  | open head injury or closed head injury with loss of consciousness > 1 min for all subjects |
| Comorbidity | Hearing impairment | No |  | hearing or visual impairment for all subjects |
| Comorbidity | Visual impairment | No |  | hearing or visual impairment for all subjects |
| Comorbidity | Pregnancy | No |  | pregnancy for all subjects |
| Comorbidity | Dementia | No |  | dementia for all subjects |
| Comorbidity | Mental retardation | No |  | mental retardation for all subjects |

Note: There are no biomarkers, lab tests, cognitive requirements, or survival criteria mentioned in the given text.
