Here is the extracted information in the table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | > 18 years |  | 1. age > 18 years; |
| Demographic | Education | NA |  |  |
| Demographic | Gender | NA |  |  |
| Diagnosis | Prediabetes or T2D | Yes | Confirmed diagnosis | 2. confirmed diagnosis of prediabetes or T2D |
| Biomarker | A1c | ≥ 5.7% |  | 2. documented A1c of ≥ 5.7% |
| Biomarker | 2-hour post-load glucose | >140 |  | 2. 2-hour post-load glucose of >140 |
| Biomarker | FBG | >100 |  | 2. FBG of >100 |
| Other Subject | Social influencer | Yes | Family member or peer willing to participate | 3. a family member or peer willing to participate and attend all sessions as a social influencer |
| Other Subject | English proficiency | Yes | At least one member of each dyad | 4. proficiency in English of at least one member of each dyad |
| Comorbidity | Type 1 diabetes | No |  | 1. type 1 diabetes or diabetes secondary to other conditions |
| Comorbidity | Diabetes secondary to other conditions | No |  | 1. type 1 diabetes or diabetes secondary to other conditions |
| Comorbidity | Malignancy | No | Life expectancy of <5 years | 2. malignancy or life-threatening illness with life expectancy of <5 years |
| Comorbidity | Life-threatening illness | No | Life expectancy of <5 years | 2. malignancy or life-threatening illness with life expectancy of <5 years |
| Comorbidity | End-stage disease | No |  | 3. end-stage disease or serious illness that prohibits participation |
| Comorbidity | Serious illness | No |  | 3. end-stage disease or serious illness that prohibits participation |
| Comorbidity | End-stage renal disease | No |  | 3. end-stage renal disease or class IV congestive heart failure |
| Comorbidity | Class IV congestive heart failure | No |  | 3. end-stage renal disease or class IV congestive heart failure |
| Symptom | Inability to perform unsupervised physical activity | No |  | 4. inability to perform unsupervised physical activity |
| Comorbidity | Pregnancy | No |  | 5. pregnancy |
| Comorbidity | Cognitive deficits | No |  | 6. diagnosed cognitive deficits or limited decision-making capacity |
| Comorbidity | Limited decision-making capacity | No |  | 6. diagnosed cognitive deficits or limited decision-making capacity |
| Comorbidity | Alcohol abuse | No |  | 7. alcohol or substance abuse |
| Comorbidity | Substance abuse | No |  | 7. alcohol or substance abuse |
| Comorbidity | Homelessness | No |  | 8. homelessness or no fixed address |
| Survival | Life expectancy | ≥ 5 years |  | 2. malignancy or life-threatening illness with life expectancy of <5 years |

Note: The "Entity" column classifies each entity into one of the following classes - Demographic, Score, Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Comorbidity, Previous Treatment, Lab test, and Survival.
