Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥75 years |  | Nursing home residents with ≥2 of the following risk factors for atrial fibrillation: - age ≥75 years |
| Demographic | Gender | female |  | Nursing home residents with ≥2 of the following risk factors for atrial fibrillation: - female sex |
| Comorbidity | Obstructive sleep apnea | Yes |  | Nursing home residents with ≥2 of the following risk factors for atrial fibrillation: - obstructive sleep apnea |
| Comorbidity | Peripheral vascular disease | Yes |  | Nursing home residents with ≥2 of the following risk factors for atrial fibrillation: - peripheral vascular disease |
| Comorbidity | Diabetes mellitus | Yes |  | Nursing home residents with ≥2 of the following risk factors for atrial fibrillation: - diabetes mellitus |
| Comorbidity | Obesity | BMI >30 kg/m2 |  | Nursing home residents with ≥2 of the following risk factors for atrial fibrillation: - obesity (body mass index [BMI] >30 kg/m2) |
| Comorbidity | Hypertension | Yes |  | Nursing home residents with ≥2 of the following risk factors for atrial fibrillation: - hypertension |
| Comorbidity | Congestive heart failure | Yes |  | Nursing home residents with ≥2 of the following risk factors for atrial fibrillation: - congestive heart failure |
| Previous Treatment | AF diagnosis | No | prior | Exclusion Criteria: - prior diagnosis of AF |
| Lab test | Continuous rhythm monitoring | No | over the past year | Exclusion Criteria: - continuous rhythm monitoring over the past year |
| Previous Treatment | Pacemaker or implantable cardioverter defibrillator | No | in situ | Exclusion Criteria: - pacemaker or implantable cardioverter defibrillator in situ |

Note: I classified "Obesity" as a comorbidity, but it could also be considered a symptom or a risk factor. Similarly, "Continuous rhythm monitoring" could be classified as a lab test or a procedure.
