Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | >18 years |  | Subject is greater than 18 years of age |
| Demographic | Consent | Able and willing |  | Subject is willing and able to provide informed consent |
| Other Subject | Surgery | Elective rotator cuff surgery | Scheduled to undergo | Subject is scheduled to undergo elective rotator cuff surgery |
| Other Subject | Nerve block | Interscalene block | Consented to | Subject has consented to an interscalene block |
| Comorbidity | Opioid dependence | Yes |  | Opioid dependence |
| Comorbidity | Chronic pain condition | Yes | Daily opioid use needed | Any subject diagnosed with a chronic pain condition which daily opioid use is needed |
| Comorbidity | Anatomical malformation | Yes | Interferes with nerve block placement | Anatomical malformation, which in the investigator's opinion may interfere with the placement of the nerve block |
| Comorbidity | Raynaud's disease | Yes |  | Raynaud's disease diagnosis |
| Comorbidity | Vasculopathy | Yes |  | Vasculopathy |
| Comorbidity | Patient refusal | Yes |  | Patient refusal |

Note: There are no Score, Symptom, Cognitive Requirement, Contraceptive, Biomarker, Diagnosis, Previous Treatment, Lab test, and Survival entities in this text.
