Here is the extracted information in the table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥ 18 years old | - | Age ≥ 18 years old |
| Comorbidity | Perianal Crohn's disease | Yes | Confirmed diagnosis | Confirmed diagnosis of perianal Crohn's disease |
| Previous Treatment | Biologics | Yes | On biologics or will start biologics | On biologics or will start biologics |
| Comorbidity | Perianal fistula | No | Due to causes other than Crohn's disease | Patients who have perianal fistula due to causes other than Crohn's disease |
| Comorbidity | Fistulation | No | Into other organs, including bladder and intestine | Fistulation into other organs, including bladder and intestine |
| Comorbidity | Allergic reaction | No | To anti-TNF | Patients who have allergic reaction / contraindications to anti-TNF |
| Comorbidity | Cancer | No | Active | Patients who have active cancer |
| Comorbidity | Contraindications for MRI | No | - | Patients who have contraindications for MRI |
| Contraceptive | Pregnancy | No | Known | Known pregnancy |

Note: There are no Score, Symptom, Cognitive Requirement, Other Subject, Biomarker, Diagnosis, Lab test, or Survival entities in this text.
