Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | > 18 years |  | Age over 18 years. |
| Score | Fugl-Meyer Upper Limb | < 60 | more than 6 months prior to enrollment | Unilateral ischemic stroke with residual arm weakness (Fugl-Meyer Upper Limb < 60) more than 6 months prior to enrollment. |
| Cognitive Requirement | Ability to give informed consent | adequate |  | Ability to give informed consent and understand the tasks involved. |
| Comorbidity | Hemorrhagic Stroke | No |  | Hemorrhagic Stroke |
| Comorbidity | Seizure/Epilepsy | No | contraindications to TMS | history of seizure/epilepsy, pacemaker, other neurological disorders, brain surgery, metal implant/fragment in the head, pregnancy |
| Comorbidity | Pacemaker | No | contraindications to TMS | history of seizure/epilepsy, pacemaker, other neurological disorders, brain surgery, metal implant/fragment in the head, pregnancy |
| Comorbidity | Neurological disorders | No | contraindications to TMS | history of seizure/epilepsy, pacemaker, other neurological disorders, brain surgery, metal implant/fragment in the head, pregnancy |
| Comorbidity | Brain surgery | No | contraindications to TMS | history of seizure/epilepsy, pacemaker, other neurological disorders, brain surgery, metal implant/fragment in the head, pregnancy |
| Comorbidity | Metal implant/fragment in the head | No | contraindications to TMS | history of seizure/epilepsy, pacemaker, other neurological disorders, brain surgery, metal implant/fragment in the head, pregnancy |
| Comorbidity | Pregnancy | No | contraindications to TMS | history of seizure/epilepsy, pacemaker, other neurological disorders, brain surgery, metal implant/fragment in the head, pregnancy |
| Previous Treatment | Selective serotonin reuptake inhibitors | No | within the past 2 months | Taking medications or substances that are known to affect PAS-induced plasticity within the past 2 months: selective serotonin reuptake inhibitors, dopamine, dopamine agonists, haloperidol, lithium, acetylcholinesterase inhibitors, beta-blockers, nimodipine, levetiracetam, ethosuximide, benzodiazepines, baclofen, nicotine |
