Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Informed Consent | Yes | Signed | Patients and parents of the patients who accept to participate and sign the informed consent |
| Diagnosis | Molar Incisor Hypomineralization | Yes | Diagnosed by EAPD | Patients whose molar teeth are diagnosed as molar incisor hypomineralization by EAPD |
| Comorbidity | Orthodontic Treatment | No | - | Patients who have orthodontic treatment |
| Comorbidity | Caries | No | - | Teeth that are previously restored or have caries |
| Comorbidity | Dental Fluorosis | No | - | Teeth that have dental fluorosis or enamel malformation according to the specific syndromes |
| Comorbidity | Enamel Malformation | No | - | Teeth that have dental fluorosis or enamel malformation according to the specific syndromes |
| Cognitive Requirement | Cooperation | Yes | For dental procedure | Patients who are not cooperative for the dental procedure |
| Other Subject | Teeth | Fully erupted | - | Teeth that are fully erupted |
| Other Subject | Teeth | At least two permanent first molars | Need fissure sealant | Patients who have at least two permanent first molars that need fissure sealant |
| Other Subject | Teeth | White-yellow-brown discoloration | High-caries risk | Teeth that have white-yellow-brown discoloration that indicate high-caries risk |

Note: Since there is no mention of age, gender, education, dementia scores, depression scales, mental or nervous system examinations, biomarkers, lab tests, contraception-related criteria, prior treatments or therapies, medications or drugs, procedures, cognitive decline or Alzheimer's disease diagnosis, and life expectancy, those columns are not included in the table.
