Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 13-17 years |  | Age 13-17 years or 18-20 if still living at home with parent. |
| Demographic | Age | 18-20 years | still living at home with parent | Age 13-17 years or 18-20 if still living at home with parent. |
| Other Subject | Responsible adult parent/caregiver | Agreement |  | Agreement of at least one responsible adult parent/caregiver to participate in treatment. |
| Other Subject | Research assessments | Agreement |  | Agreement to take part in assessments, videotaping/audiotaping and coding of their sessions by research personnel. |
| Other Subject | Payment | Agreement | sliding scale | Agreement to pay for mental health services at the DBT- RU on a sliding scale, and to participate in research assessments as volunteers. |
| Demographic | Residence | < 45 minutes | commuting distance of clinic | Residence within commuting distance of clinic (< 45 minutes). |
| Previous Treatment | Other forms of talk therapy | Discontinuation | duration of DBT program | Agreement to discontinue other forms of talk therapy for duration of DBT program (does not refer to AA/NA programs or psychotropic medication management). |
| Symptom | Dysregulation | Within the past six months |  | Exhibits dysregulation within the past six months as evidenced by 1) intentional self-injury and/or suicide attempt and/or 2) substance use disorder. |
| Symptom | Intentional self-injury | Within the past six months |  | Exhibits dysregulation within the past six months as evidenced by 1) intentional self-injury and/or suicide attempt and/or 2) substance use disorder. |
| Symptom | Suicide attempt | Within the past six months |  | Exhibits dysregulation within the past six months as evidenced by 1) intentional self-injury and/or suicide attempt and/or 2) substance use disorder. |
| Symptom | Substance use disorder | Within the past six months |  | Exhibits dysregulation within the past six months as evidenced by 1) intentional self-injury and/or suicide attempt and/or 2) substance use disorder. |
| Diagnosis | Borderline personality disorder (BPD) | 2 additional criteria |  | Meets two additional criteria for borderline personality disorder (BPD). |
| Comorbidity | Schizophrenia | No |  | Clients who need mental health services not available at the DBT- RU, such as treatment for schizophrenia or life-threatening anorexia, or who are currently obtaining optimum professional treatment that should not be ended. |
| Comorbidity | Life-threatening anorexia | No |  | Clients who need mental health services not available at the DBT- RU, such as treatment for schizophrenia or life-threatening anorexia, or who are currently obtaining optimum professional treatment that should not be ended. |
| Demographic | Language | English |  | Non-English speaking. |
| Cognitive Requirement | IQ | ≥ 70 |  | IQ < 70. |
| Other Subject | Research consent forms | Ability to understand |  | Unable to understand research consent forms. |
| Other Subject | Court-ordered treatment | No |  | Court-ordered to participate in treatment. |

Note: Some entities were not extracted as they were not mentioned in the provided text, such as biomarkers, lab tests, and medications.
