Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | NA | NA | NA |
| Demographic | Gender | NA | NA | NA |
| Demographic | Education | NA | NA | NA |
| Comorbidity | Grade IV Glioblastoma | Yes | Receiving chemotherapy with or without TTfields | Inclusion Criteria: - Grade IV Glioblastoma, receiving chemotherapy with or without TTfields. |
| Comorbidity | Progressive or recurrent disease | Yes | Requiring second line treatment | Inclusion Criteria: - Progressive or recurrent disease requiring second line treatment |
| Biomarker | Brain MRI | Evidence of progression of disease | Planned to receive chemotherapy | Inclusion Criteria: - evidence of progression of disease by brain MRI and are planned to receive chemotherapy |
| Previous Treatment | Chemotherapy | Yes | With or without TTfields | Inclusion Criteria: - Grade IV Glioblastoma, receiving chemotherapy with or without TTfields. |
| Previous Treatment | Chemotherapy | Yes | Planned | Inclusion Criteria: - evidence of progression of disease by brain MRI and are planned to receive chemotherapy |
| Previous Treatment | TTfields | Yes | With chemotherapy | Inclusion Criteria: - Grade IV Glioblastoma, receiving chemotherapy with or without TTfields. |
| Comorbidity | Hypertension | No | Systolic blood pressure <90 mmHg and/or heart rate <60 bpm | Exclusion Criteria: - Systolic blood pressure <90 mmHg and/or heart rate <60 bpm without hypertensive medications |
| Comorbidity | Asthma | Severe or uncontrolled | NA | Exclusion Criteria: - Severe or uncontrolled asthma or COPD (chronic obstructive pulmonary disease) |
| Comorbidity | COPD | Severe or uncontrolled | NA | Exclusion Criteria: - Severe or uncontrolled asthma or COPD (chronic obstructive pulmonary disease) |
| Comorbidity | Allergy to beta blockers | Yes | NA | Exclusion Criteria: - Allergy to beta blockers |
| Previous Treatment | Beta blocker | No | Current use, cannot be switched to carvedilol | Exclusion Criteria: - Current use of another beta blocker that cannot be switched to carvedilol at the onset of the trial. |
| Lab test | Systolic blood pressure | <90 mmHg | Without hypertensive medications | Exclusion Criteria: - Systolic blood pressure <90 mmHg and/or heart rate <60 bpm without hypertensive medications |
| Lab test | Heart rate | <60 bpm | Without hypertensive medications | Exclusion Criteria: - Systolic blood pressure <90 mmHg and/or heart rate <60 bpm without hypertensive medications |
| Survival | Life Expectancy | NA | NA | NA |

Note: Since there is no mention of dementia scores, depression scales, mental or nervous system examinations, cognitive requirements, other subject requirements, biomarkers (including all imaging biomarkers and brain imaging scan findings), contraception-related criteria, prior treatments or therapies, medications or drugs, procedures (including imaging scans), cognitive decline or Alzheimer's disease diagnosis, and other diseases or comorbidities or any health conditions or issues or complications (including other dementias and brain disease), they are not included in the table.
