Here is the extracted information in the table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥ 18 years old |  | The patient is at least 18 years old. |
| Demographic | Insurance | Affiliate or beneficiary of a health insurance plan |  | The patient must be an affiliate or beneficiary of a health insurance plan. |
| Comorbidity | Septic Shock | Yes |  | The patient has septic shock as defined by the 3rd International Conference for the definition of sepsis and septic shock |
| Comorbidity | HIV | No |  | The patient is HIV-positive |
| Comorbidity | Child C Cirrhosis | No |  | The patient has Child C cirrhosis |
| Comorbidity | Progressive Digestive Neoplasia | No |  | The patient has progressive digestive neoplasia, digestive lymphoma, chronic inflammatory bowel disease (Crohn's disease...) |
| Comorbidity | Digestive Lymphoma | No |  | The patient has progressive digestive neoplasia, digestive lymphoma, chronic inflammatory bowel disease (Crohn's disease...) |
| Comorbidity | Chronic Inflammatory Bowel Disease | No |  | The patient has progressive digestive neoplasia, digestive lymphoma, chronic inflammatory bowel disease (Crohn's disease...) |
| Comorbidity | Crohn's Disease | No |  | The patient has progressive digestive neoplasia, digestive lymphoma, chronic inflammatory bowel disease (Crohn's disease...) |
| Previous Treatment | Digestive Surgery | No | Scheduled or emergency | The patient has undergone or is going to have scheduled or emergency digestive surgery |
| Previous Study | Participation | No |  | The patient has already participated in this study |
| Contraceptive | Pregnancy | No |  | The patient is pregnant, parturient or is breastfeeding |
| Contraceptive | Breastfeeding | No |  | The patient is pregnant, parturient or is breastfeeding |
| Guardianship | Legal Guardianship | No |  | The patient is under guardianship, under guardianship, or under the protection of justice |
| Survival | Life Expectancy | NA | Moribund | The patient is in therapeutic limitation or moribund |
| Other Subject | Informed Consent | Yes |  | The patient or his / her representative has been informed about the implementation of the study, its objectives, its constraints, the rights of the patient and must have received the newsletter and no opposition of the study |

Note: I did not extract any information related to Alzheimer's disease, dementia, or cognitive scores as they were not mentioned in the provided criteria text.
