Here is the extracted information in the table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | NA | NA | NA |
| Demographic | Gender | NA | NA | NA |
| Demographic | Education | NA | NA | NA |
| Score | Controlled infection | Hemodynamically stable | NA | Controlled infection defined as hemodynamically stable and not requiring supplemental oxygen of more than 2 liters via nasal cannula |
| Cognitive Requirement | Ability to take oral medications | Able | NA | Patients who are able to take oral medications in suspension form |
| Cognitive Requirement | Ability to provide informed consent | Able | NA | Patients who are able to provide informed consent (IC) and comply with all study visits and procedures |
| Comorbidity | Infection | Active enteric infections | Excluded | Patients with active enteric infections |
| Comorbidity | GVHD | >= grade II | Excluded | Patients with acute GVHD >= grade II |
| Comorbidity | Mycormycetes infection | Prior documented infection | Excluded | Patients with a prior documented infection with mycormycetes |
| Previous Treatment | Antibiotics | Meropenem or pip-tazo IV | Within 7 days | Patients who have received treatment with meropenem or piperacillin-tazobactam (pip-tazo) intravenously (IV) (of at least 24 hours duration) in past 7 days |
| Previous Treatment | Investigational agent | Within 2 weeks | Excluded | Patients who have received treatment with an investigational agent within 2 weeks of enrollment |
| Previous Treatment | Broad spectrum antibiotics | > 96 hours post-engraftment | Excluded | Patients who are anticipated to require continued broad spectrum antibiotics with meropenem or pip-tazo IV for > 96 hours post-engraftment |
| Lab test | Neutrophil engraftment | Within 2 days | NA | Patients who are greater than 2 days from time of neutrophil engraftment post AHCT |
| Procedure | FMT via retention enema | Able to undergo | NA | Patients unwilling or unable to undergo the FMT via retention enema procedure |
| Procedure | AHCT | Any donor or graft source | NA | Patients who are day -10 pre- to day +30 post-allogeneic hematopoietic cell transplant (AHCT) from any donor or graft source and for any conditioning regimen |
| Survival | Life Expectancy | NA | NA | NA |
| Other Subject | Ability to comply with study visits | Able | NA | Patients who are able to provide informed consent (IC) and comply with all study visits and procedures |
| Contraindication | Allergy or intolerance | Pip-tazo and nystatin | Excluded | Patients unable to tolerate oral decontamination regimen of pip-tazo and nystatin due to prior allergy or intolerance of these medications |
| Comorbidity | Medical or psychological condition | Any condition that might interfere with participation | Excluded | Patients with any medical or psychological condition that, in the opinion of the investigator, might interfere with the subject's participation in the trial, pose any additional risk for the subject, or confound the assessments of the subject |

Note: Some entities, attributes, and values are not explicitly mentioned in the text, so I have left them blank (NA).
