Here is the extracted information in a table with 5 columns:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18-65 years |  | men and women aged between 18- and 65-years |
| Demographic | Gender | Both |  | men and women |
| Comorbidity | Rheumatic diseases | No |  | patients with rheumatic diseases |
| Comorbidity | Cervical hernia | No |  | cervical hernia |
| Comorbidity | Cervical whiplash syndrome | No |  | cervical whiplash syndrome |
| Comorbidity | Neck surgeries | No |  | neck surgeries or history of arthrodesis |
| Comorbidity | Arthrodesis | No |  | neck surgeries or history of arthrodesis |
| Comorbidity | Systemic diseases | No |  | systemic diseases |
| Comorbidity | Vision problems | No |  | vision, hearing or vestibular problems |
| Comorbidity | Hearing problems | No |  | vision, hearing or vestibular problems |
| Comorbidity | Vestibular problems | No |  | vision, hearing or vestibular problems |
| Comorbidity | Severe trauma | No | cervical area | Severe trauma or traffic accident which has had an impact on the cervical area |
| Comorbidity | Traffic accident | No | cervical area | Severe trauma or traffic accident which has had an impact on the cervical area |
| Diagnosis | Non-Specific Chronic Neck Pain | Yes | > 6 months of evolution of neck pain | medical diagnosis of Non-Specific Chronic Neck Pain with more than 6 months of evolution of neck pain |

Note: The "Entity" column classifies each entity into one of the following classes - Demographic, Score, Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Comorbidity, Previous Treatment, Lab test, and Survival.
