Here is the extracted information in the table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18 to 65 years |  | Age 18 to 65 years |
| Demographic | Language | English |  | Read and speak English |
| Symptom | Primary complaint | Shoulder pain and stiffness |  | Primary complaint of shoulder pain and stiffness |
| Symptom | Onset of symptoms | Gradual |  | Gradual onset of symptoms |
| Symptom | Glenohumeral passive range of motion | Limited in multiple directions |  | Glenohumeral passive range of motion limited in multiple directions |
| Symptom | Glenohumeral passive range of motion | Decreases with abduction | 45 degrees to 90 degrees | Glenohumeral passive range of motion decreases as the humerus is abducted from 45 degrees to 90 degrees |
| Symptom | Pain with normal activity | ≥ 2/10 |  | Reports pain with normal activity greater than or equal to 2/10 on the numeric pain rating scale |
| Comorbidity | Cervical radiculopathy | No |  | Signs or symptoms of cervical radiculopathy, radiculitis, or referral from the cervical spine |
| Comorbidity | Radiculitis | No |  | Signs or symptoms of cervical radiculopathy, radiculitis, or referral from the cervical spine |
| Comorbidity | Referral from cervical spine | No |  | Signs or symptoms of cervical radiculopathy, radiculitis, or referral from the cervical spine |
| Comorbidity | Alternative shoulder diagnosis | No |  | Clinical evidence as determined in the examination of an alternative shoulder diagnosis |
| Comorbidity | Glenohumeral osteoarthritis | No |  | Known radiographic evidence of glenohumeral osteoarthritis |
| Comorbidity | Neurologic disease | No |  | Known neurologic disease |
| Previous Treatment | Dry needling | No | Within the past 6 months | Received dry needling or acupuncture within the past 6 months |
| Previous Treatment | Acupuncture | No | Within the past 6 months | Received dry needling or acupuncture within the past 6 months |
| Previous Treatment | Fear of needling | No |  | Fear of needling |
| Previous Treatment | Anticoagulant medication | No | Currently being treated | Currently being treated with anticoagulant medication |
| Score | SPADI | 10% to 90% |  | Shoulder pain and disability index (SPADI) score less than 10% or greater than 90% |

Note: I did not extract any information related to Alzheimer's disease, dementia, or biomarkers as they are not mentioned in the provided text.
