Here is the extracted information in the table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | < 36 weeks | Gestational age | Gestational age < 36 weeks. |
| Demographic | Weight | ≥ 750 g |  | Weight greater or equal to 750 g. |
| Demographic | Parental consent | Yes |  | Patients whose parents consent to participate in the study. |
| Comorbidity | Congenital anomalies | No | Major | Patients with major congenital anomalies |
| Comorbidity | Limb ischemia | No | Antecedent | No antecedent of limb ischemia/limb thrombotic events. |
| Comorbidity | Limb thrombotic events | No | Antecedent | No antecedent of limb ischemia/limb thrombotic events. |
| Comorbidity | Occlusive arterial thrombosis | No | Antecedent diagnosis | No antecedent diagnosis of occlusive arterial or venous thrombosis |
| Comorbidity | Occlusive venous thrombosis | No | Antecedent diagnosis | No antecedent diagnosis of occlusive arterial or venous thrombosis |
| Comorbidity | Hemodynamic instability | No |  | Hemodynamic instability |
| Diagnosis | NEC | Stages I-III Bell's Classification |  | Patients with NEC (stages I-III Bell's Classification) |

Note: Since the text does not mention dementia, Alzheimer's disease, or other diseases related to cognitive decline, there are no entries for those categories.
