Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18-60 yrs |  | Aged 18-60yrs |
| Demographic | Gender | Male |  | Males |
| Demographic | BMI | 30-40 kg/m2 |  | BMI 30-40 kg/m2 |
| Demographic | BMI | 18-25 kg/m2 | Waist circumference <96cm | BMI 18-25 kg/m2; those with BMI up to 28kg/m2 will be included if waist circumference is <96cm. |
| Demographic | BMI | Up to 28 kg/m2 | Waist circumference <96cm | BMI 18-25 kg/m2; those with BMI up to 28kg/m2 will be included if waist circumference is <96cm. |
| Demographic | Waist Circumference | <96cm | BMI up to 28 kg/m2 | BMI 18-25 kg/m2; those with BMI up to 28kg/m2 will be included if waist circumference is <96cm. |
| Comorbidity | Acute Illness |  | Preceding 6 weeks | Acute illness in the preceding 6 weeks |
| Comorbidity | Deep Vein Thrombosis |  | History | History of deep vein thrombosis or clotting disorders |
| Comorbidity | Clotting Disorders |  | History | History of deep vein thrombosis or clotting disorders |
| Comorbidity | Hypertension |  |  | Hypertension |
| Comorbidity | Diabetes |  |  | Diabetes |
| Comorbidity | Clinically Significant Findings |  | At screening | Any clinically significant findings at screening |
| Comorbidity | Substance Abuse |  | History | History of substance abuse |
| Comorbidity | Gastrointestinal Motility Disorders |  | History | History of gastrointestinal motility disorders (e.g. gastroesophageal reflux disease -irritable bowel syndrome, gastroparesis, sphincter of Oddi dysfunction, etc.) |
| Comorbidity | Thoracic or Abdominal Surgery |  | Previous | Previous thoracic or abdominal surgery. |
| Comorbidity | Bowel Movements | ≤3/week or >2/day |  | Those who report having ≤3 bowel movements/week or >2/day. |
| Previous Treatment | Regular Medication |  |  | Taking regular medication |
| Lab test |  | Adequate organ function |  | (implied, not explicitly mentioned) |

Note that some entities, such as "Lab test", do not have specific attribute values mentioned in the text, so the "Value" column is left blank. Also, some conditions, such as "preceding 6 weeks" for acute illness, are included in the "Condition" column to provide more precise information.
