Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18-80 years |  | Patients aged from 18 to 80 years |
| Demographic | BMI | ≥ 30kg/m² |  | Obese (BMI ≥ 30kg/m²) |
| Lab test | Bicarbonate Concentration | ≥ 27 mmol/L |  | Bicarbonate - Concentration ≥ 27 mmol/L |
| Score | STOP-BANG score | ≥ 3 |  | STOP-BANG score ≥ 3 |
| Comorbidity | Acute disease | < 2 months | Exclusion | Acute disease or recently diagnosed chronic disease (< 2 months) |
| Comorbidity | Chronic disease | < 2 months | Exclusion | Acute disease or recently diagnosed chronic disease (< 2 months) |
| Comorbidity | Respiratory event | < 2 months | Exclusion | Hospitalization for respiratory, metabolic or cardiovascular event (< 2 months) |
| Comorbidity | Metabolic event | < 2 months | Exclusion | Hospitalization for respiratory, metabolic or cardiovascular event (< 2 months) |
| Comorbidity | Cardiovascular event | < 2 months | Exclusion | Hospitalization for respiratory, metabolic or cardiovascular event (< 2 months) |
| Comorbidity | Renal insufficiency | Stage 4 or 5 | Exclusion | Renal insufficiency stage 4 or 5, or autoimmune disease, or viral hepatitis, or cirrhosis |
| Comorbidity | Autoimmune disease |  | Exclusion | Renal insufficiency stage 4 or 5, or autoimmune disease, or viral hepatitis, or cirrhosis |
| Comorbidity | Viral hepatitis |  | Exclusion | Renal insufficiency stage 4 or 5, or autoimmune disease, or viral hepatitis, or cirrhosis |
| Comorbidity | Cirrhosis |  | Exclusion | Renal insufficiency stage 4 or 5, or autoimmune disease, or viral hepatitis, or cirrhosis |
| Contraceptive | Pregnancy |  | Exclusion | Pregnant women |
| Previous Treatment | Interventional study | < 1 month | Exclusion | Patients already included in an interventional study (end of the study < 1 month) |

Note: I classified "Interventional study" under "Previous Treatment" as it refers to a treatment or therapy that the patient has already undergone.
