Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥ 18 | - | Age ≥ 18, male or female; |
| Demographic | Gender | Male or Female | - | Age ≥ 18, male or female; |
| Score | MM | Documented | - | Subject must have had documented MM; |
| Score | ECOG | 0-2 | - | Subject must have an ECOG performance status score of 0~2; |
| Survival | Life Expectancy | ≥ 6 months | - | Subject must have life expectancy of no less than 6 months; |
| Comorbidity | Progressive Disease | Yes | - | Subject is in a state of progressive disease (PD); |
| Comorbidity | Measurable Disease | Yes | At screening phase | At screening phase, subject must have measurable disease; |
| Previous Treatment | Anti-CD38 Monoclonal Antibody | No | Previously received | Subject has received anti-CD38 monoclonal antibody treatment previously; |
| Previous Treatment | CAR-T Cell Therapy | No | Previously received | Subject has received CAR-T cell therapy previously; |
| Previous Treatment | Allogenic Stem Cell Transplant | No | Previously received | Subject has previously received allogenic stem cell transplant, or subject has received autologous stem cell transplant within 3 months before administration of the study agent; |
| Previous Treatment | Autologous Stem Cell Transplant | No | Within 3 months | Subject has previously received allogenic stem cell transplant, or subject has received autologous stem cell transplant within 3 months before administration of the study agent; |
| Comorbidity | Primary Refractory Multiple Myeloma | No | - | Primary refractory multiple myeloma (subject failed to generate any minimal response or any degree of response to any therapy); |
| Previous Treatment | Anti-Myeloma Treatment | No | Within 4 weeks or 5 PK half-lives | Subject has received anti-myeloma treatment (radiotherapy is excluded) within 4 weeks or 5 PK half-lives of the treatment, whichever longer, before the first study agent administration. |

Note: I did not extract any information related to Alzheimer's disease, dementia, or cognitive symptoms as they are not mentioned in the provided criteria text.
