Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | adult | - | adult patients of ASA physical status I and II undergoing surgery under general anaesthesia |
| Demographic | ASA physical status | I and II | - | adult patients of ASA physical status I and II undergoing surgery under general anaesthesia |
| Comorbidity | Cardiorespiratory disease | No | - | individuals with significant cardiorespiratory or cerebrovascular disease |
| Comorbidity | Cerebrovascular disease | No | - | individuals with significant cardiorespiratory or cerebrovascular disease |
| Contraceptive | Pregnancy | No | - | pregnant ladies |
| Comorbidity | Epilepsy | No | - | patient with history of epilepsy |
| Lab test | Body mass index | ≤25 kg/m2 | - | body mass index >25 kg/m2 |
| Lab test | Hemoglobin | ≥8 gm/dL | - | hemoglobin <8 gm/dL |
| Comorbidity | Ambulation | Ambulant | >24 h | patients who were non-ambulant for >24 h |
| Lab test | SpO2 | ≥97% | while breathing in room air | patients who were non-ambulant for >24 h, having SpO2 < 97% while breathing in room air |
| Symptom | Phobia | No | to facemask | phobia to facemask |

Note: The "Entity" column classifies each entity into one of the following classes: Demographic, Score, Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Comorbidity, Previous Treatment, Lab test, and Survival.
