Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | >65 years |  | Age >65 years |
| Demographic | Language | English |  | Speaks English |
| Score | BIMS | 8-15 | Nursing home residents only | Mild to moderate cognitive impairment (BIMS = 8-15, (MDS C0500) (nursing home residents only) |
| Score | Makes Self Understood | <1 | Present in medical record | Makes Self Understood = <1 (MDS B0700)/present in medical record |
| Score | Understood By Others | <1 | Present in medical record | Understood By Others = <1 (MDS B0800)/present in medical record |
| Cognitive Requirement | Cognitive Impairment | Mild to moderate |  | Mild to moderate cognitive impairment |
| Other Subject | Residency | At least 2 weeks | Identified as a long-term resident | Reside at the facility at least 2 weeks identified as a long-term resident |
| Diagnosis | Alzheimer's | Yes |  | Identified as having Alzheimer's or related dementia |
| Comorbidity | Aphasia | No |  | Limited communication capacity (e.g. aphasia) |
| Comorbidity | Coma | No |  | Comatose |
| Comorbidity | Cognitive Intactness | No |  | Cognitively intact |
| Comorbidity | Severe Cognitive Impairment | No |  | Severe cognitive impairment |
| Other Subject | Family Language | English |  | Speaks English |
| Other Subject | Family Willingness | Yes |  | Willing and able to watch the videos, willing to complete short surveys |
| Other Subject | Staff Language | English |  | Speaks English |
| Other Subject | Staff Willingness | Yes |  | Willing to watch the videos, willing to complete short surveys |

Note: I classified "Residency" under "Other Subject" as it is a requirement for the resident to be part of the study, but it's not a demographic or cognitive requirement.
