Here is the extracted information in the table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18 or older |  | They are 18 years or older; |
| Demographic | Capacity | willing and have the capacity |  | They are willing and have the capacity to provide informed consent; |
| Demographic | Follow-up care | with operating surgeons at MUSC |  | They expect to continue their post-operative follow up care with their operating surgeons at Medical University of South Carolina (MUSC). |
| Comorbidity | Tattoo or skin marking | unique, identifying | within 2 inches of intended site of surgical incision | They have a unique, identifying tattoo or skin marking within 2 inches of intended site of surgical incision |
| Comorbidity | Hypersensitivity | known | to cyanoacrylate, formaldehyde, benzalkonium chloride, or pressure sensitive adhesive | They self-report a known hypersensitivity to cyanoacrylate, formaldehyde, benzalkonium chloride, or pressure sensitive adhesive; |
| Comorbidity | Prior surgery | prior ipsilateral shoulder arthroplasty or other open ispilateral shoulder surgery | utilizing the delto-pectoral approach | They self-report or have a documented prior ipsilateral shoulder arthroplasty or other open ispilateral shoulder surgery utilizing the delto-pectoral approach; |
| Comorbidity | HIV | HIV positive |  | Their medical record shows that they are HIV positive or otherwise immunocompromised; |
| Comorbidity | Immunocompromised | immunocompromised |  | Their medical record shows that they are HIV positive or otherwise immunocompromised; |
| Comorbidity | Skin abnormality | skin abnormality or dermatological condition | affecting skin healing | Their medical record shows a skin abnormality or dermatological condition which affects skin healing; |
| Comorbidity | Keloid or hypertrophic scar | personal or family history of significant keloid or significant hypertrophic scar formations |  | They report a personal or family history of significant keloid or significant hypertrophic scar formations, or other problems with wound healing. |
| Comorbidity | Wound healing problems | personal or family history of problems with wound healing |  | They report a personal or family history of significant keloid or significant hypertrophic scar formations, or other problems with wound healing. |

Note: There are no biomarkers, lab tests, medications, or treatments mentioned in the provided text, so those columns are empty.
