Here is the extracted information in the table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 50 to 90 |  | Age 50 to 90 |
| Demographic | Language | English | Primary language | Speaks English as primary language |
| Score | CDR global score | 0.5 or 1 |  | CDR global score of 0.5 or 1 |
| Other Subject | Study partner | Agreed cooperation |  | Agreed cooperation from an appropriate study partner |
| Diagnosis | AD diagnosis | Yes | By current McKhann et al. criteria | Diagnosis of AD by current McKhann et al. criteria |
| Comorbidity | Insulin-requiring diabetes | No |  | A potentially confounding serious medical risk including insulin-requiring diabetes |
| Comorbidity | Cancer | No | Requiring chemotherapy or radiation within the past 5 years | A potentially confounding serious medical risk including cancer requiring chemotherapy or radiation within the past 5 years |
| Comorbidity | Cardiac event | No | Recent | A potentially confounding serious medical risk including a recent cardiac event |
| Comorbidity | Renal stones | No |  | A history of renal stones |
| Previous Treatment | Medication changes | No | Within the past 30 days | No medication changes within the past 30 days |
| Previous Treatment | Clinical trial participation | No | Within 30 days of the Screening Visit | Participating in another clinical trial or using an investigational drug or therapy within 30 days of the Screening Visit |
| Comorbidity | Nursing home residence | No |  | Resides in a nursing home or dementia special care unit |
| Comorbidity | Dementia special care unit residence | No |  | Resides in a nursing home or dementia special care unit |
| Comorbidity | Dietary control | Yes |  | or cannot control diet |

Note: The "Entity" column categorizes each attribute into one of the following classes: Demographic, Score, Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Comorbidity, Previous Treatment, Lab test, and Survival.
