Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 60-85 | Between | Between the ages of 60 and 85; |
| Demographic | Language | Fluent English | Speaks | Speaks fluent English; |
| Cognitive Requirement | Visual Acuity | Adequate | For neuropsychological and computerized testing | Visual and auditory acuity adequate for neuropsychological and computerized testing; |
| Cognitive Requirement | Auditory Acuity | Adequate | For neuropsychological and computerized testing | Visual and auditory acuity adequate for neuropsychological and computerized testing; |
| Demographic | General Health | Good | No disease(s) expected to interfere with the study | Good general health with no disease(s) expected to interfere with the study; |
| Other Subject | Willingness | Willing and able | For the duration of the study and in all study procedures including MRI and PET | Willing and able to participate for the duration of the study and in all study procedures including MRI and PET; |
| Score | Clinical Dementia Rating | 0 | Normal cognition | Normal cognition defined as a Clinical Dementia Rating of 0 and a Mini-Mental State Examination score of 27 or higher. |
| Score | Mini-Mental State Examination | 27 or higher | Normal cognition | Normal cognition defined as a Clinical Dementia Rating of 0 and a Mini-Mental State Examination score of 27 or higher. |
| Comorbidity | Neurologic Disease | No | Significant co-morbid | Significant co-morbid neurologic disease such as Parkinson's disease, multiple sclerosis, brain cyst, tumor or aneurysm; |
| Comorbidity | Parkinson's disease | No | Significant co-morbid | Significant co-morbid neurologic disease such as Parkinson's disease, multiple sclerosis, brain cyst, tumor or aneurysm; |
| Comorbidity | Multiple sclerosis | No | Significant co-morbid | Significant co-morbid neurologic disease such as Parkinson's disease, multiple sclerosis, brain cyst, tumor or aneurysm; |
| Comorbidity | Brain cyst | No | Significant co-morbid | Significant co-morbid neurologic disease such as Parkinson's disease, multiple sclerosis, brain cyst, tumor or aneurysm; |
| Comorbidity | Tumor | No | Significant co-morbid | Significant co-morbid neurologic disease such as Parkinson's disease, multiple sclerosis, brain cyst, tumor or aneurysm; |
| Comorbidity | Aneurysm | No | Significant co-morbid | Significant co-morbid neurologic disease such as Parkinson's disease, multiple sclerosis, brain cyst, tumor or aneurysm; |
| Comorbidity | Diabetes mellitus | Uncontrolled | Major health condition | Major health conditions such as uncontrolled diabetes mellitus, uncontrolled hypertension, nutritional deficiency or uncontrolled thyroid disease; |
| Comorbidity | Hypertension | Uncontrolled | Major health condition | Major health conditions such as uncontrolled diabetes mellitus, uncontrolled hypertension, nutritional deficiency or uncontrolled thyroid disease; |
| Comorbidity | Nutritional deficiency | Uncontrolled | Major health condition | Major health conditions such as uncontrolled diabetes mellitus, uncontrolled hypertension, nutritional deficiency or uncontrolled thyroid disease; |
| Comorbidity | Thyroid disease | Uncontrolled | Major health condition | Major health conditions such as uncontrolled diabetes mellitus, uncontrolled hypertension, nutritional deficiency or uncontrolled thyroid disease; |
| Comorbidity | Schizophrenia | No | Significant psychiatric disorder | Significant psychiatric disorders such as schizophrenia, bipolar disorder, anxiety disorder, major depressive disorder, or attention-deficit hyperactivity disorder; |
| Comorbidity | Bipolar disorder | No | Significant psychiatric disorder | Significant psychiatric disorders such as schizophrenia, bipolar disorder, anxiety disorder, major depressive disorder, or attention-deficit hyperactivity disorder; |
| Comorbidity | Anxiety disorder | No | Significant psychiatric disorder | Significant psychiatric disorders such as schizophrenia, bipolar disorder, anxiety disorder, major depressive disorder, or attention-deficit hyperactivity disorder; |
| Comorbidity | Major depressive disorder | No | Significant psychiatric disorder | Significant psychiatric disorders such as schizophrenia, bipolar disorder, anxiety disorder, major depressive disorder, or attention-deficit hyperactivity disorder; |
| Comorbidity | Attention-deficit hyperactivity disorder | No | Significant psychiatric disorder | Significant psychiatric disorders such as schizophrenia, bipolar disorder, anxiety disorder, major depressive disorder, or attention-deficit hyperactivity disorder; |
| Diagnosis | Dementia | No | ADRC consensus diagnosis | ADRC consensus diagnosis of dementia or mild cognitive impairment; |
| Diagnosis | Mild cognitive impairment | No | ADRC consensus diagnosis | ADRC consensus diagnosis of dementia or mild cognitive impairment; |
| Score | Neuropsychological test | 1.5 SDs or more outside the age norm | Cognitive impairment at baseline | Cognitive impairment when tested at baseline (defined as a score on any neuropsychological test of 1.5 SDs or more outside the age norm); |
| Comorbidity | Substance abuse | No | Within the past 2 years | Alcohol or substance abuse or dependence within the past 2 years (DSM-IV criteria); |
| Comorbidity | Substance dependence | No | Within the past 2 years | Alcohol or substance abuse or dependence within the past 2 years (DSM-IV criteria); |
| Lab test | MRI | No contraindications | Females who are pregnant or trying to get pregnant are also excluded | MRI contraindications, e.g. pacemakers, aneurysm clips, artificial heart valves, ear implants, metal fragments or foreign objects in the eyes, skin or body. |
| Lab test | PET | No contraindications | Pregnancy | PET contraindications, e.g. significant prior radiation exposure and pregnancy. |

Note: The "Entity" column classifies each entity into one of the following classes: Demographic, Score, Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Comorbidity, Previous Treatment, Lab test, and Survival.
