Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 20-34 years |  | age 20-34 years; |
| Demographic | BMI | 18-29 kg/m2 |  | body mass index (BMI) 18-29kg/m2; |
| Demographic | Gender | Female |  |  |
| Other Subject | Menstrual Cycle | 26-35 days | regular | regular menstrual cycle of 26-35 days, |
| Biomarker | AMH levels | ≥2.3 ng/ml | age appropriate | AMH levels age appropriate (≥2.3 ng/ml) |
| Lab test | FSH | 1-12 IU/l | early follicular-phase | early follicular- phase serum concentration of FSH within normal limits (1-12 IU/l) |
| Comorbidity | Diabetes | No |  | women with diabetes and other metabolic disease |
| Comorbidity | Metabolic disease | No |  | women with diabetes and other metabolic disease |
| Comorbidity | Hereditary genetic diseases | No |  | women with hereditary genetic diseases; |
| Comorbidity | Heart disease | No |  | women with heart disease, QT prolongation,heart failure |
| Comorbidity | QT prolongation | No |  | women with heart disease, QT prolongation,heart failure |
| Comorbidity | Heart failure | No |  | women with heart disease, QT prolongation,heart failure |
| Comorbidity | Liver enzymes elevation | No |  | elevated liver enzymes, liver failure, hepatitis |
| Comorbidity | Liver failure | No |  | elevated liver enzymes, liver failure, hepatitis |
| Comorbidity | Hepatitis | No |  | elevated liver enzymes, liver failure, hepatitis |
| Comorbidity | Inflammatory disease | No |  | women with inflammatory or autoimmune disease |
| Comorbidity | Autoimmune disease | No |  | women with inflammatory or autoimmune disease |
| Comorbidity | Abnormal karyotype | No |  | abnormal karyotype; |
| Comorbidity | Endometriosis | No | stage III/IV | endometriosis stage III/IV; |
| Comorbidity | Recurrent miscarriage | No | history of | history of recurrent miscarriage; |
| Previous Treatment | OHSS | No | severe, previous stimulation cycle | severe OHSS in a previous stimulation cycle or any contraindication for the use of gonadotrophins. |
| Previous Treatment | Gonadotrophins | No | contraindication | severe OHSS in a previous stimulation cycle or any contraindication for the use of gonadotrophins. |

Note: I did not extract any information related to Alzheimer's disease, dementia, or cognitive decline as they are not mentioned in the provided text.
