Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18 or more | - | Patient 18 years old or more |
| Demographic | Intubation status | Intubated and ventilated | In intensive care unit for more than 24 hours | Intubated and ventilated in intensive care unit for more than 24 hours |
| Demographic | Weaning evaluation status | Ready | - | Patient ready for weaning evaluation |
| Demographic | SBT status | Failed | First T-piece SBT | Failure of a first T-piece SBT |
| Comorbidity | Chronic neuromuscular disease | No | - | Chronic neuromuscular disease |
| Comorbidity | Guillain-Barré Syndrome | No | - | Guillain-Barré Syndrome |
| Comorbidity | Central nervous system disease | No | With consciousness disorder | Central nervous system disease with consciousness disorder |
| Comorbidity | Tracheostomy | No | - | Tracheostomy |
| Comorbidity | Chronic disease | No | Life expectancy less than 1 year | Chronic disease with life expectancy less than 1 year |
| Contraceptive | Pregnancy | No | - | Pregnancy, breast feeding |
| Contraceptive | Breast feeding | No | - | Pregnancy, breast feeding |
| Survival | Life Expectancy | More than 1 year | - | Chronic disease with life expectancy less than 1 year |
| Other Subject | Withholding life support | No | Regarding a reintubation | Withholding life support regarding a reintubation |
| Other Subject | Prisoner status | No | - | Prisoner or patient interned in psychiatric hospital |
| Other Subject | Psychiatric hospital status | No | - | Prisoner or patient interned in psychiatric hospital |
| Other Subject | Guardianship | No | - | Guardianship |
| Other Subject | Language barrier | No | - | Language barrier |
| Other Subject | Medical insurance | Yes | - | Lack of medical insurance |
| Other Subject | Patient consent | Yes | - | Lack of the patient's consent (or of the next of kin where appropriate) |
| Other Subject | Enrollment in another research study | No | After an exclusion period | Patient under an exclusion period after enrollment in another research study |

Note: I did not extract any biomarkers, lab tests, or medications as they were not mentioned in the provided text.
