Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | NA | ≥ 5 years | Not speaking English before age 5 years. |
| Demographic | Language | English | spoken before age 5 | Not speaking English before age 5 years. |
| Score | Mental capacity | Adequate | to consent | Lack of mental capacity to consent to study involvement. |
| Biomarker | Pathological biomarker | Yes | for Fronto-temporal Lobar Degeneration | Either pathological, genetic or imaging biomarker evidence to suggest Fronto-temporal Lobar Degeneration, Alzheimer's Disease or Vascular Cognitive Impairment, or defined clinical diagnoses. |
| Biomarker | Genetic biomarker | Yes | for Fronto-temporal Lobar Degeneration | Either pathological, genetic or imaging biomarker evidence to suggest Fronto-temporal Lobar Degeneration, Alzheimer's Disease or Vascular Cognitive Impairment, or defined clinical diagnoses. |
| Biomarker | Imaging biomarker | Yes | for Fronto-temporal Lobar Degeneration | Either pathological, genetic or imaging biomarker evidence to suggest Fronto-temporal Lobar Degeneration, Alzheimer's Disease or Vascular Cognitive Impairment, or defined clinical diagnoses. |
| Diagnosis | Fronto-temporal Lobar Degeneration | Yes | defined clinical diagnosis | Either pathological, genetic or imaging biomarker evidence to suggest Fronto-temporal Lobar Degeneration, Alzheimer's Disease or Vascular Cognitive Impairment, or defined clinical diagnoses. |
| Diagnosis | Alzheimer's Disease | Yes | defined clinical diagnosis | Either pathological, genetic or imaging biomarker evidence to suggest Fronto-temporal Lobar Degeneration, Alzheimer's Disease or Vascular Cognitive Impairment, or defined clinical diagnoses. |
| Diagnosis | Vascular Cognitive Impairment | Yes | defined clinical diagnosis | Either pathological, genetic or imaging biomarker evidence to suggest Fronto-temporal Lobar Degeneration, Alzheimer's Disease or Vascular Cognitive Impairment, or defined clinical diagnoses. |
| Comorbidity | Learning disability | No | - | Learning disability. |
| Lab test | MRI | No contraindications | - | MRI contraindications |
| Other Subject | Informed consent | Ability to give | - | Ability to give informed consent. |

Note: Since there is no specific information about education, dementia scores, depression scales, mental or nervous system examinations, cognitive requirements, medications, procedures, and life expectancy, those columns are not filled.
