Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18-60 |  | Being between the ages of 18-60 |
| Demographic | Age | <18 | Exclusion | Pregnant women, breastfeeding and younger than 18 years |
| Demographic | Pregnancy | Pregnant | Exclusion | Pregnant women, breastfeeding and younger than 18 years |
| Demographic | Breastfeeding | Breastfeeding | Exclusion | Pregnant women, breastfeeding and younger than 18 years |
| Other Subject | Voluntary participation | Accept | Inclusion | To accept voluntary participation in the study |
| Biomarker | Modified Ashworth Scale | ≥2 | Inclusion | Spastic Hemiplegia (Modified Ashworth Scale 2 and above) |
| Comorbidity | Neuropathy | History | Exclusion | To have medication and substance use causing neuropathy in the history of the disease and / or neuropathy |
| Previous Treatment | Botulinum toxin injection therapy | Within last 6 months | Exclusion | Companies that have received botulinum toxin injection therapy and / or oral antispastic therapy within the last 6 months |
| Previous Treatment | Oral antispastic therapy | Within last 6 months | Exclusion | Companies that have received botulinum toxin injection therapy and / or oral antispastic therapy within the last 6 months |
| Comorbidity | Allergies | History | Exclusion | Have a history of allergies and hypersensitivity to usability drug |
| Comorbidity | Hypersensitivity | History | Exclusion | Have a history of allergies and hypersensitivity to usability drug |
| Procedure | Injection treatment | Planned | Exclusion | Injection treatment planned purification hematoma, cleaning or skin lesion to be |

Note: I did not extract any information related to lab tests, cognitive requirements, dementia scores, depression scales, mental or nervous system examinations, biomarkers, and survival as they were not mentioned in the provided text.
