Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18-59 |  | Ages 18-59 |
| Demographic | Gender |  |  |  |
| Score |  |  |  |  |
| Symptom |  |  |  |  |
| Cognitive Requirement | Cognitive Ability | Able |  | Cognitively able to provide consent |
| Other Subject | Language | English |  | Able to read, write, and understand English |
| Other Subject | Transportation |  |  | Transportation to the exercise and testing facility |
| Biomarker | Liver Fibrosis | Stage 1-3 |  | Histologically confirmed nonalcoholic steatohepatitis and fibrosis (stage 1-3) from liver biopsy |
| Biomarker | Liver Cirrhosis | No |  | No liver cirrhosis (stage 4 fibrosis on liver biopsy) or a clinical diagnosis of cirrhosis as ascertained by a hepatologist |
| Biomarker | Chronic Liver Disease | No |  | No other form of chronic liver disease (as confirmed by serology and histology) |
| Biomarker | Coronary Artery Disease | No |  | No coronary artery disease or chronic obstructive pulmonary disease. |
| Biomarker | Chronic Obstructive Pulmonary Disease | No |  | No coronary artery disease or chronic obstructive pulmonary disease. |
| Biomarker | Malignancy | No | Except non-melanoma skin cancer | No diagnosis of malignancy (except non-melanoma skin cancer) |
| Biomarker | Portal Hypertension | No |  | No past or present history of portal hypertension (esophageal varices, ascites, hepatic encephalopathy) |
| Biomarker | Immunosuppression | No |  | No use of immunosuppression or chronic nonsteroidal anti-inflammatory medication |
| Biomarker | Nonsteroidal Anti-inflammatory Medication | No |  | No use of immunosuppression or chronic nonsteroidal anti-inflammatory medication |
| Biomarker | Alcohol Consumption | ≤14 (male), ≤7 (female) | Last 2 years | No more than 14 drinks per week (if male) or 7 drinks a week (if female) in the last 2 years |
| Diagnosis | Nonalcoholic Steatohepatitis | Yes |  | Histologically confirmed nonalcoholic steatohepatitis and fibrosis (stage 1-3) from liver biopsy |
| Comorbidity | Acute Cardiac Event | No | <6 months | No absolute contra-indications to exercise: recent (<6 months) acute cardiac event |
| Comorbidity | Unstable Angina | No |  | No absolute contra-indications to exercise: recent (<6 months) acute cardiac event unstable angina |
| Comorbidity | Uncontrolled Dysrhythmias | No |  | No absolute contra-indications to exercise: uncontrolled dysrhythmias causing symptoms or hemodynamic compromise |
| Comorbidity | Symptomatic Aortic Stenosis | No |  | No absolute contra-indications to exercise: symptomatic aortic stenosis |
| Comorbidity | Uncontrolled Symptomatic Heart Failure | No |  | No absolute contra-indications to exercise: uncontrolled symptomatic heart failure |
| Comorbidity | Acute Pulmonary Embolus | No |  | No absolute contra-indications to exercise: acute pulmonary embolus |
| Comorbidity | Acute Myocarditis | No |  | No absolute contra-indications to exercise: acute myocarditis or pericarditis |
| Comorbidity | Acute Pericarditis | No |  | No absolute contra-indications to exercise: acute myocarditis or pericarditis |
| Comorbidity | Suspected or Known Dissecting Aneurism | No |  | No absolute contra-indications to exercise: suspected or known dissecting aneurism |
| Comorbidity | Acute Systemic Infection | No |  | No absolute contra-indications to exercise: acute systemic infection |
| Previous Treatment | Regular Physical Exercise | No | >60 minutes/week (moderate intensity) or >30 minutes/week (vigorous intensity) | Not participating in regular physical exercise (more than 60 minutes of moderate intensity or 30 minutes of vigorous intensity exercise per week) |
| Previous Treatment | Dietary Approach | No |  | Not actively trying to lose weight through a dietary approach |
| Lab test | Liver Biopsy |  |  | Histologically confirmed nonalcoholic steatohepatitis and fibrosis (stage 1-3) from liver biopsy |
| Survival | Life Expectancy | NA |  |  |

Note: The "Entity" column categorizes each attribute into one of the following classes: Demographic, Score, Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Comorbidity, Previous Treatment, Lab test, and Survival.
