Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 7-12 years old |  | Children between 7 and 12 years old |
| Demographic | Visual Acuity | Normal or corrected |  | Normal or corrected visual acuity |
| Diagnosis | ADHD | Yes | According to DSM 5 criteria | ADHD diagnostic given by a doctor according to DSM 5 criteria |
| Previous Treatment | Drug Treatment | No | Until 24 hours before the experiment session | Free from drug treatment until 24 hours before the experiment session |
| Other Subject | Affiliation | Yes | To a social security system | Affiliation to a social security system |
| Other Subject | Authorization | Yes | From one parent or the holder of parental authority | Signature of the authorization documents from one parent or the holder of parental authority |
| Comorbidity | Neurological troubles | No |  | History of neurological troubles |
| Comorbidity | Dysphasia | No |  | History of neurological troubles, dysphasia |
| Comorbidity | Autistic spectrum disorder | No |  | History of neurological troubles, dysphasia, autistic spectrum disorder |
| Comorbidity | Intellectual disabilities | No |  | History of neurological troubles, dysphasia, autistic spectrum disorder, intellectual disabilities |

Note that I classified "Age" and "Visual Acuity" under "Demographic" entity, "ADHD" under "Diagnosis" entity, "Drug Treatment" under "Previous Treatment" entity, "Affiliation" and "Authorization" under "Other Subject" entity, and "Neurological troubles", "Dysphasia", "Autistic spectrum disorder", and "Intellectual disabilities" under "Comorbidity" entity.
