Here is the extracted information in the table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥21 years |  | Adult renal transplant patients (≥21years) |
| Demographic | Informed Consent | Yes |  | Informed consent |
| Lab test | Haemoglobin (Hb) | ≥10mg/dL |  | Haemoglobin (Hb) ≥10mg/dL (Hct 32%) |
| Lab test | Haematocrit (Hct) | 32% |  | Haemoglobin (Hb) ≥10mg/dL (Hct 32%) |
| Lab test | Transferrin saturation (TSAT) | ≥20% | During screening phase | Transferrin saturation (TSAT) ≥20% (during the screening phase) |
| Lab test | Serum ferritin | ≥100 ng/mL |  | and serum ferritin ≥100 ng/mL |
| Comorbidity | Acute or chronic bleeding | No | Preceding 8 weeks | Acute or chronic bleeding, or erythrocyte transfusion, within the preceding 8 weeks |
| Comorbidity | Erythrocyte transfusion | No | Preceding 8 weeks | Acute or chronic bleeding, or erythrocyte transfusion, within the preceding 8 weeks |
| Comorbidity | Hemolytic anemia | No |  | Hemolytic anemia |
| Comorbidity | Recent infection | No |  | Recent infection or rejection |
| Comorbidity | Rejection | No |  | Recent infection or rejection |
| Comorbidity | Diastolic blood pressure | ≤100mmHg | 6 months prior to study | Diastolic blood pressure >100mmHg or discontinuation of ESA due to hypertension in the 6 months prior to study |
| Comorbidity | Hypertension | No | 6 months prior to study | Diastolic blood pressure >100mmHg or discontinuation of ESA due to hypertension in the 6 months prior to study |
| Comorbidity | Vitamin B12 deficiency | No |  | Vitamin B12 or folic acid deficiency |
| Comorbidity | Folic acid deficiency | No |  | Vitamin B12 or folic acid deficiency |
| Comorbidity | Uncontrolled hyperparathyroidism | No |  | Uncontrolled or secondary hyperparathyroidism |
| Comorbidity | Secondary hyperparathyroidism | No |  | Uncontrolled or secondary hyperparathyroidism |
| Comorbidity | Acute or chronic systemic inflammatory disease | No |  | Acute or chronic systemic inflammatory disease and/or C-reactive protein (CRP) >30 mg/L |
| Lab test | C-reactive protein (CRP) | ≤30 mg/L |  | Acute or chronic systemic inflammatory disease and/or C-reactive protein (CRP) >30 mg/L |
| Comorbidity | Hemodialysis due to failure of a kidney transplant | No |  | Hemodialysis due to failure of a kidney transplant |
| Comorbidity | Malignancy | No |  | and malignancy |

Note: I did not extract any information related to Alzheimer's disease, dementia, or cognitive symptoms as they are not mentioned in the provided text.
