Here is the extracted information in the table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | >35 years | - | Female, older than 35 years. |
| Demographic | Gender | Female | - | Female, older than 35 years. |
| Other Subject | Ability to consent | Yes | - | Have the ability of consent inform. |
| Biomarker | Mammography | Yes | Within 2 weeks | Could participate this trial within 2 weeks after mammography. |
| Biomarker | Ultrasound | Allowed | - | Already have mammography, or other standard exams (ultrasound, MRI, etc). |
| Biomarker | MRI | Allowed | - | Already have mammography, or other standard exams (ultrasound, MRI, etc). |
| Comorbidity | Pregnancy | No | - | During pregnancy or lactation period. |
| Comorbidity | Lactation | No | - | During pregnancy or lactation period. |
| Comorbidity | Scapulohumeral periarthritis | No | - | Patients that may not be capable of prone position, such as patients with scapulohumeral periarthritis, cardiac pacemaker or have recent cardiac surgery. |
| Comorbidity | Cardiac pacemaker | No | - | Patients that may not be capable of prone position, such as patients with scapulohumeral periarthritis, cardiac pacemaker or have recent cardiac surgery. |
| Comorbidity | Recent cardiac surgery | No | - | Patients that may not be capable of prone position, such as patients with scapulohumeral periarthritis, cardiac pacemaker or have recent cardiac surgery. |
| Comorbidity | Lymphoma | No | Under therapy | Lymphoma patients that under therapy. |
| Comorbidity | Severe scoliosis | No | - | Severe scoliosis. |

Note: Since there is no mention of dementia scores, depression scales, mental or nervous system examinations, cognitive requirements, biomarkers, lab tests, contraception-related criteria, prior treatments or therapies, medications or drugs, procedures, cognitive decline or Alzheimer's disease diagnosis, and life expectancy in the given text, the corresponding columns are empty.
