Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | > 18 years old | Woman | Woman over 18 years old |
| Demographic | Gender | Female |  | Woman over 18 years old |
| Demographic | Social Security | Affiliated |  | Affiliated to a social security scheme |
| Other Subject | Pregnancy Type | Mono-fetal |  | Mono-fetal pregnancy |
| Other Subject | Pregnancy Stage | 11-42 weeks | Normal pregnancy | Patients with normal pregnancy between 11 and 42 weeks of amenorrhea |
| Comorbidity | Preeclampsia |  | Hospitalized, beyond 20 weeks | Patients hospitalized for preeclampsia and / or intrauterine growth retardation, beyond 20 weeks of amenorrhea |
| Comorbidity | Intrauterine Growth Retardation |  | Hospitalized, beyond 20 weeks | Patients hospitalized for preeclampsia and / or intrauterine growth retardation, beyond 20 weeks of amenorrhea |
| Demographic | Age | < 18 years old | Excluded | Minors, adults under guardianship, protected persons |
| Demographic | Social Security | Not Affiliated | Excluded | Not affiliated to a social security scheme |
| Other Subject | Pregnancy Type | Multiple | Excluded | Multiple pregnancy |

Note: Since there are no biomarkers, lab tests, dementia scores, depression scales, mental or nervous system examinations, cognitive requirements, dementia symptoms, medications, treatments, or therapies mentioned in the text, those columns are empty.
