Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | <25 years old |  | Patients younger than 25 years old. |
| Demographic | Gender | Both sexes |  | Patients free from any disease affecting bone formation of both sexes was included in the study. |
| Comorbidity | Systemic disease | No | Uncontrolled | The presence of uncontrolled systemic disease. |
| Previous Treatment | Radiotherapy | No | Head and neck region | Previous radiotherapy on head and neck region. |
| Previous Treatment | Chemotherapy | No | Within the past 12-month period | Chemotherapy within the past 12-month period. |
| Comorbidity | Infection | No | Active, at the distraction site | An active infection at the distraction site. |
| Comorbidity | Bone disease | No | Affecting bone formation | Patients free from any disease affecting bone formation of both sexes was included in the study. |
| Comorbidity | Hemifacial microsomia | Yes |  | Patients included in the study were post traumatic patients, hemifacial microsomia, Treacher Collins and post ankylotic mandibular deformity. |
| Comorbidity | Treacher Collins | Yes |  | Patients included in the study were post traumatic patients, hemifacial microsomia, Treacher Collins and post ankylotic mandibular deformity. |
| Comorbidity | Post ankylotic mandibular deformity | Yes |  | Patients included in the study were post traumatic patients, hemifacial microsomia, Treacher Collins and post ankylotic mandibular deformity. |
| Comorbidity | Post traumatic | Yes |  | Patients included in the study were post traumatic patients, hemifacial microsomia, Treacher Collins and post ankylotic mandibular deformity. |
| Biomarker | Distraction range | 15-20 mm |  | Distraction range was between 15-20 mm. |

Note: The "Entity" column classifies each entity into one of the following classes: Demographic, Score, Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Comorbidity, Previous Treatment, Lab test, and Survival.
