Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18 years or older |  | age 18 years or older |
| Demographic | BMI | > 40 | morbid obesity | morbid obesity as defined by a body mass index > 40 |
| Lab test | Creatinine | > 1.5 mg/dL | renal insufficiency | renal insufficiency (preoperative creatinine > 1.5 mg/dL) |
| Comorbidity | Chronic opioid use | Yes | daily use within 2 weeks prior to surgery and duration > 4 weeks | chronic opioid use (daily use within the 2 weeks prior to surgery and duration of use > 4 weeks) |
| Comorbidity | Opioid abuse | Yes | history of | history of opioid abuse |
| Comorbidity | Functional limitation | moderate or severe | inability to communicate with investigators or hospital staff | any comorbidity which results in moderate or severe functional limitation inability to communicate with the investigators or hospital staff |
| Contraceptive | Pregnancy | Yes |  | pregnancy |
| Previous Treatment | Regional analgesic | No | planned with perineural catheter placement | planned regional analgesic with perineural catheter placement |
| Other Subject | Incarceration | Yes |  | incarceration |
| Cognitive Requirement | Communication | adequate |  | inability to communicate with the investigators or hospital staff |
| Score | Pain | moderate or higher | postoperative | undergoing unilateral or bilateral breast surgery with at least moderate postoperative pain anticipated |
| Biomarker | Analgesic plan | single-injection peripheral nerve block(s) |  | analgesic plan includes a single-injection peripheral nerve block(s) |

Note that I classified "Analgesic plan" as a Biomarker, as it is a specific characteristic of the patient's treatment plan. I also classified "Communication" as a Cognitive Requirement, as it is a requirement for the patient's ability to communicate with the investigators or hospital staff.
