Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | >18 years | Adult Healthy Volunteers | Over 18 years of age |
| Demographic | Age | 1h-28 days | Neonates | Aged between 1h of life and 28 days of life |
| Demographic | Birth Weight | ≥2kg | Neonates | Born beyond 33 Week of Amenorrhea + 1day and 2kg of birth weight |
| Demographic | Hospitalization | Hospitalized in the medical-surgical centre of Pediatrics of the hospital of Strasbourg | Neonates | Hospitalized in the medical-surgical centre of Pediatrics of the hospital of Strasbourg |
| Comorbidity | Systemic inflammatory disease | No | Adult Healthy Volunteers | Systemic inflammatory disease |
| Comorbidity | Transient inflammatory state | No | Adult Healthy Volunteers | Transient inflammatory state |
| Previous Treatment | Coagulation-modifying drug | No (48h preceding sampling) | Adult Healthy Volunteers | Any drug that modifies the coagulation cascade during the 48h preceding the sampling |
| Comorbidity | Anemia | <7g/DL | Neonates | Risk of anemia < 7g/DL |
| Previous Treatment | Anticoagulant treatment | No | Neonates | Current anticoagulant treatment |

Note: I did not extract any biomarkers, lab tests, cognitive requirements, or other subject requirements as they were not mentioned in the provided text.
