Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18-40 |  | 18-40 years of age |
| Demographic | Gender | Male |  | Male |
| Comorbidity | Cancer | No | Contraindication for anabolic drugs | No known contraindications for anabolic drugs (e.g. cancer) |
| Lab test | ECG | Normal |  | Abnormal ECG |
| Previous Treatment | Steroid abuse | No |  | Steroid abuse |
| Previous Treatment | Prescription medication | No | Ongoing use | Ongoing use of prescription medication |
| Other Subject | Resistance training | ≤2 times weekly |  | heavy resistance training more than 2 times weekly |
| Comorbidity | Disease | No | Deemed by MD to infer a risk to participate in the trial | Disease deemed by the MD to infer a risk to participate in the trial |
| Demographic | Health status | Healthy |  | Healthy |

Note: The "Condition" column is used to specify any additional conditions or restrictions related to the attribute, and the "Sentence" column contains the original sentence or phrase from the text where the entity was found.
