Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥ 18 years |  | A minimum of 18 years old |
| Demographic | Experience | ≥ 6 months | MED-EL cochlear implant user | Experienced user (≥ 6 months) of a MED-EL cochlear implant |
| Demographic | Experience | ≥ 6 months | MED-EL SONNET audio processor user | Experienced user of a MED-EL SONNET audio processor (≥ 6 months) |
| Comorbidity | Hearing Loss | Bilateral severe to profound sensory-neural | Post-lingual onset | Post-lingual onset of bilateral severe to profound sensory-neural hearing loss |
| Comorbidity | CI User | Unilateral |  | Unilateral CI user |
| Lab test | Active Electrodes | ≥ 10 |  | A minimum of 10 active electrodes |
| Lab test | Speech Recognition | ≥ 40% | Freiburg Monosyllables test in quiet at 65 dB SPL | A minimum of 40% speech recognition in the Freiburg Monosyllables test in quiet at 65 dB sound pressure level |
| Other Subject | Language | Fluent in German |  | Fluent in German (the language of the test centre) |
| Other Subject | Informed Consent | Signed and dated | Before the start of any study-specific procedure | Signed and dated Informed Consent Form before the start of any study-specific procedure |
| Comorbidity | Hearing | ≤ 60 dB | Contralateral hearing | CI user with contralateral hearing equal to or better than 60 dB |
| Comorbidity | EAS User | No |  | User with electric-acoustic stimulation (EAS; user of an EAS audio processor) |
| Comorbidity | Implant Type | Not C40X and C40C |  | Implanted with C40X and C40C |
| Comorbidity | Implant Type | Not Auditory Brainstem Implant or Split electrode array |  | Implanted with an Auditory Brainstem Implant or Split electrode array |
| Comorbidity | Allergic Reaction | No | Known allergic reactions to components of the investigational medical device | Known allergic reactions to components of the investigational medical device |
| Comorbidity | Psychological Status | Stable |  | Unstable psychological status |
| Comorbidity | General Health | No increased risk |  | Anything that, in the opinion of the Investigator, would place the subject at increased risk or preclude the subject's full compliance with or completion of the study |

Note: I did not extract any information related to Alzheimer's disease, dementia, or cognitive decline as it was not present in the provided criteria text.
