Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Handball players | - | - | Handball players; |
| Demographic | Healthy | - | - | Healthy; |
| Other Subject | Participation | at least one official match in the last year | - | Participation of at least one official match in the last year and attend 70% of the team's activities during the current season. |
| Other Subject | Attendance | 70% of the team's activities | during the current season | Participation of at least one official match in the last year and attend 70% of the team's activities during the current season. |
| Comorbidity | Musculoskeletal injury | - | in the last three months | musculoskeletal injury in the last three months; |
| Comorbidity | Cardiovascular diseases | - | - | cardiovascular diseases; |
| Previous Treatment | Anabolic drugs | No | 72 hours before the evaluations | use of anabolic, anti-inflammatory and analgesic drugs 72 hours before the evaluations; |
| Previous Treatment | Anti-inflammatory drugs | No | 72 hours before the evaluations | use of anabolic, anti-inflammatory and analgesic drugs 72 hours before the evaluations; |
| Previous Treatment | Analgesic drugs | No | 72 hours before the evaluations | use of anabolic, anti-inflammatory and analgesic drugs 72 hours before the evaluations; |
| Previous Treatment | Alcohol | No | during the collection period | use of alcohol and illicit drugs during the collection period; |
| Previous Treatment | Illicit drugs | No | during the collection period | use of alcohol and illicit drugs during the collection period; |

Note: I did not extract any information related to dementia, Alzheimer's disease, biomarkers, lab tests, contraception, or life expectancy as they were not mentioned in the provided text.
