Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | > 18 years old |  | Patients > 18 years old with to ASA status I-III, undergoing VATS for lobectomy or wedge. |
| Demographic | Age | < 18 years old | Non-inclusion | < 18 years old |
| Demographic | BMI | > 35 | Non-inclusion | BMI > 35 |
| Comorbidity | Chronic pain history | With regular opioid and/or gabapentinoids use | Non-inclusion | Chronic pain history with regular opioid and/or gabapentinoids use during the 2 weeks before surgery |
| Comorbidity | Marijuana use | Regular | Non-inclusion | Regular marijuana use |
| Comorbidity | Thoracic surgery | History on the operated side | Non-inclusion | History of thoracic surgery on the operated side |
| Comorbidity | Epidural analgesia | Preferred due to high risk of conversion to thoracotomy | Non-inclusion | Epidural analgesia preferred due to an anticipated high risk of conversion to thoracotomy |
| Comorbidity | Communication ability | Unable to communicate | Non-inclusion | Unable to communicate with the investigators |
| Comorbidity | Anticoagulation | Receiving | Non-inclusion | Receiving anticoagulation or experiencing any bleeding disorder |
| Comorbidity | Bleeding disorder | Any | Non-inclusion | Receiving anticoagulation or experiencing any bleeding disorder |
| Comorbidity | Surgery | For empyema and sympathectomy | Non-inclusion | Surgery for empyema and sympathectomy |
| Comorbidity | Allergy | To local anesthetics, fentanyl or hydromorphone | Non-inclusion | Known allergy to local anesthetics, fentanyl or hydromorphone |
| Comorbidity | Infection | Active at injection sites | Non-inclusion | Active infection at injection sites |
| Comorbidity | Neurological deficit | Preexisting | Non-inclusion | Preexisting neurological deficit or psychiatric illness |
| Comorbidity | Psychiatric illness | Preexisting | Non-inclusion | Preexisting neurological deficit or psychiatric illness |
| Comorbidity | Cardiovascular disease | Severe | Non-inclusion | Severe cardiovascular disease |
| Comorbidity | Liver failure |  | Non-inclusion | Liver failure |
| Comorbidity | Renal failure | Estimated glomerular filtration rate <15 mL/min/1.73 m2 | Non-inclusion | Renal failure (estimated glomerular filtration rate <15 mL/min/1.73 m2) |
| Contraceptive | Pregnancy |  | Non-inclusion | Pregnancy |
| Exclusion | Perioperative conversion | To thoracotomy | Exclusion | Perioperative conversion to thoracotomy |
| Exclusion | Bleeding | Severe intra- or postoperative | Exclusion | Severe intra- or postoperative bleeding |
| Exclusion | Mechanical ventilation | Postoperative | Exclusion | Patients requiring postoperative mechanical ventilation |
| Exclusion | Technical ability | Inability to proceed with blocks | Exclusion | Technical inability to proceed with the blocks |

Note: I did not extract any information related to Alzheimer's disease, dementia, or cognitive decline as it was not present in the provided text.
