Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | >/= 18 | Adult patients | Adult patients (age >/= 18) admitted to the Neuro ICU of UNC Hospital requiring mechanical ventilation and with ICP monitoring in place. |
| Demographic | Age | < 24 hours | Life expectancy | Life expectancy < 24 hours or expected to require mechanical ventilation for < 24 hours |
| Survival | Life Expectancy | < 24 hours | Expected to require mechanical ventilation | Life expectancy < 24 hours or expected to require mechanical ventilation for < 24 hours |
| Comorbidity | Pneumothorax | Yes | Exclusion criterion | Pneumothorax or pneumomediastinum |
| Comorbidity | Pneumomediastinum | Yes | Exclusion criterion | Pneumothorax or pneumomediastinum |
| Comorbidity | Esophageal ulcerations | Yes | Preventing insertion of esophageal balloon catheter | Condition that precludes placement of an esophageal balloon [esophageal or nasopharyngeal pathology preventing insertion of the esophageal balloon catheter (esophageal ulcerations, tumors, diverticulitis, bleeding varices or in patients with sinusitis, epistaxis or recent nasopharyngeal surgery) |
| Comorbidity | Tumors | Yes | Preventing insertion of esophageal balloon catheter | Condition that precludes placement of an esophageal balloon [esophageal or nasopharyngeal pathology preventing insertion of the esophageal balloon catheter (esophageal ulcerations, tumors, diverticulitis, bleeding varices or in patients with sinusitis, epistaxis or recent nasopharyngeal surgery) |
| Comorbidity | Diverticulitis | Yes | Preventing insertion of esophageal balloon catheter | Condition that precludes placement of an esophageal balloon [esophageal or nasopharyngeal pathology preventing insertion of the esophageal balloon catheter (esophageal ulcerations, tumors, diverticulitis, bleeding varices or in patients with sinusitis, epistaxis or recent nasopharyngeal surgery) |
| Comorbidity | Bleeding varices | Yes | Preventing insertion of esophageal balloon catheter | Condition that precludes placement of an esophageal balloon [esophageal or nasopharyngeal pathology preventing insertion of the esophageal balloon catheter (esophageal ulcerations, tumors, diverticulitis, bleeding varices or in patients with sinusitis, epistaxis or recent nasopharyngeal surgery) |
| Comorbidity | Sinusitis | Yes | Preventing insertion of esophageal balloon catheter | Condition that precludes placement of an esophageal balloon [esophageal or nasopharyngeal pathology preventing insertion of the esophageal balloon catheter (esophageal ulcerations, tumors, diverticulitis, bleeding varices or in patients with sinusitis, epistaxis or recent nasopharyngeal surgery) |
| Comorbidity | Epistaxis | Yes | Preventing insertion of esophageal balloon catheter | Condition that precludes placement of an esophageal balloon [esophageal or nasopharyngeal pathology preventing insertion of the esophageal balloon catheter (esophageal ulcerations, tumors, diverticulitis, bleeding varices or in patients with sinusitis, epistaxis or recent nasopharyngeal surgery) |
| Comorbidity | Recent nasopharyngeal surgery | Yes | Preventing insertion of esophageal balloon catheter | Condition that precludes placement of an esophageal balloon [esophageal or nasopharyngeal pathology preventing insertion of the esophageal balloon catheter (esophageal ulcerations, tumors, diverticulitis, bleeding varices or in patients with sinusitis, epistaxis or recent nasopharyngeal surgery) |
| Lab test | Platelet count | < 30 | Severe thrombocytopenia | Condition that precludes placement of an esophageal balloon [esophageal or nasopharyngeal pathology preventing insertion of the esophageal balloon catheter (esophageal ulcerations, tumors, diverticulitis, bleeding varices or in patients with sinusitis, epistaxis or recent nasopharyngeal surgery), severe thrombocytopenia (platelet count < 30) or coagulopathy (INR > 3 or on oral anticoagulants) |
| Lab test | INR | > 3 | Coagulopathy | Condition that precludes placement of an esophageal balloon [esophageal or nasopharyngeal pathology preventing insertion of the esophageal balloon catheter (esophageal ulcerations, tumors, diverticulitis, bleeding varices or in patients with sinusitis, epistaxis or recent nasopharyngeal surgery), severe thrombocytopenia (platelet count < 30) or coagulopathy (INR > 3 or on oral anticoagulants) |
| Score | ICP | > 20 mm Hg | Pre-enrollment | Pre-enrollment ICP > 20 mm Hg |
| Score | CPP | < 60 mm Hg | Pre-enrollment | Pre-enrollment CPP < 60 mm Hg |
| Comorbidity | Incarceration | Yes | Exclusion criterion | Incarceration |
| Score | ICP variation | > 2 cm H2O | In the hour prior to intervention | Variation in ICP of > 2 cm H2O in the hour prior to intervention. |

Note: Some entities may fit into multiple classes, but I have assigned them to the most relevant class.
