Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | NA | NA | NA |
| Demographic | Gender | NA | NA | NA |
| Demographic | Education | NA | NA | NA |
| Comorbidity | Seasonal allergic rhinitis | 2-year history | NA | Has a 2-year history of seasonal allergic rhinitis |
| Biomarker | Skin test response | Positive | Within the past year | Has a positive skin test response to a local seasonal allergen (current, or performed in investigator's office within the past year) |
| Comorbidity | Allergic rhinitis | NA | NA | Is in good health and free of any unstable, clinically-significant disease, other than allergic rhinitis, that would interfere with the study schedule or evaluation of seasonal allergic rhinitis |
| Contraceptive | Pregnancy | No | NA | Women who are pregnant or breastfeeding |
| Contraceptive | Breastfeeding | No | NA | Women who are pregnant or breastfeeding |
| Contraceptive | Birth control | Acceptable form | Childbearing potential | Women of childbearing potential who are not using an acceptable form of birth control |
| Comorbidity | Asthma | No | Requires therapy with inhaled or systemic corticosteroids, cromolyn, or nedocromil | Has asthma that requires therapy with inhaled or systemic corticosteroids, cromolyn, or nedocromil |
| Comorbidity | Renal disease | No | Significant | Has significant renal, hepatic, neurologic, cardiovascular, hematologic, metabolic, cerebrovascular, respiratory, gastrointestinal, or other significant medical illness or disorder |
| Comorbidity | Hepatic disease | No | Significant | Has significant renal, hepatic, neurologic, cardiovascular, hematologic, metabolic, cerebrovascular, respiratory, gastrointestinal, or other significant medical illness or disorder |
| Comorbidity | Neurologic disease | No | Significant | Has significant renal, hepatic, neurologic, cardiovascular, hematologic, metabolic, cerebrovascular, respiratory, gastrointestinal, or other significant medical illness or disorder |
| Comorbidity | Cardiovascular disease | No | Significant | Has significant renal, hepatic, neurologic, cardiovascular, hematologic, metabolic, cerebrovascular, respiratory, gastrointestinal, or other significant medical illness or disorder |
| Comorbidity | Hematologic disease | No | Significant | Has significant renal, hepatic, neurologic, cardiovascular, hematologic, metabolic, cerebrovascular, respiratory, gastrointestinal, or other significant medical illness or disorder |
| Comorbidity | Metabolic disease | No | Significant | Has significant renal, hepatic, neurologic, cardiovascular, hematologic, metabolic, cerebrovascular, respiratory, gastrointestinal, or other significant medical illness or disorder |
| Comorbidity | Cerebrovascular disease | No | Significant | Has significant renal, hepatic, neurologic, cardiovascular, hematologic, metabolic, cerebrovascular, respiratory, gastrointestinal, or other significant medical illness or disorder |
| Comorbidity | Respiratory disease | No | Significant | Has significant renal, hepatic, neurologic, cardiovascular, hematologic, metabolic, cerebrovascular, respiratory, gastrointestinal, or other significant medical illness or disorder |
| Comorbidity | Gastrointestinal disease | No | Significant | Has significant renal, hepatic, neurologic, cardiovascular, hematologic, metabolic, cerebrovascular, respiratory, gastrointestinal, or other significant medical illness or disorder |
| Previous Treatment | Immunotherapy | No | Except maintenance therapy | Is on immunotherapy with the exception of maintenance therapy |
| Comorbidity | Upper respiratory infection | No | Clinically significant | Has a clinically significant upper respiratory or sinus infection |
| Comorbidity | Sinus infection | No | Clinically significant | Has a clinically significant upper respiratory or sinus infection |
| Previous Treatment | Investigational drug | No | Within 30 days | Has used an investigational drug within the previous 30 days |
| Comorbidity | Nasal structural abnormalities | No | Large nasal polyps and marked septal deviation | Has nasal structural abnormalities, including large nasal polyps and marked septal deviation, that significantly interfere with nasal air flow |
| Comorbidity | Drug allergy | No | Multiple | Has a history of multiple drug allergies or an allergy to antihistamines or corticoids |
| Comorbidity | Antihistamine allergy | No | NA | Has a history of multiple drug allergies or an allergy to antihistamines or corticoids |
| Comorbidity | Corticoid allergy | No | NA | Has a history of multiple drug allergies or an allergy to antihistamines or corticoids |
| Comorbidity | Rhinitis medicamentosa | No | NA | Has rhinitis medicamentosa |
| Previous Treatment | Chronic medication | No | Affects seasonal allergic rhinitis | Is using of any chronic medication which could affect the course of seasonal allergic rhinitis |

Note: The "Entity" column is classified into one of the following classes: Demographic, Score, Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Comorbidity, Previous Treatment, Lab test, and Survival.
