Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18-74 |  | Patients aged 18-74, receiving therapy for active ulcerative colitis confirmed by Mayo Score assessment, and evidence of colonic inflammation. |
| Score | Mayo Score |  |  | Patients aged 18-74, receiving therapy for active ulcerative colitis confirmed by Mayo Score assessment, and evidence of colonic inflammation. |
| Comorbidity | Ulcerative Colitis | Active |  | Patients aged 18-74, receiving therapy for active ulcerative colitis confirmed by Mayo Score assessment, and evidence of colonic inflammation. |
| Comorbidity | Crohn's disease | No |  | Evidence of Crohn's disease, indeterminate colitis, or presence of bacterial or parasitic infection. |
| Comorbidity | Indeterminate colitis | No |  | Evidence of Crohn's disease, indeterminate colitis, or presence of bacterial or parasitic infection. |
| Comorbidity | Bacterial infection | No |  | Evidence of Crohn's disease, indeterminate colitis, or presence of bacterial or parasitic infection. |
| Comorbidity | Parasitic infection | No |  | Evidence of Crohn's disease, indeterminate colitis, or presence of bacterial or parasitic infection. |
| Previous Treatment | Biologic agents | No |  | Patients receiving biologic agents and experimental agents are excluded. |
| Previous Treatment | Experimental agents | No |  | Patients receiving biologic agents and experimental agents are excluded. |

Note: There are no extracted entities for Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Lab test, and Survival as they are not mentioned in the provided criteria text.
