Here is the extracted information in a table with 5 columns: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18 to 60 years |  | Men and women, aged 18 to 60 years. |
| Demographic | Gender | Men and women |  | Men and women, aged 18 to 60 years. |
| Demographic | Body mass index | 20 to 27 kg/m2 |  | Body mass index 20 to 27 kg/m2 |
| Comorbidity | Inflammatory bowel disease | Active | Exclusion | Patients with active inflammatory bowel disease |
| Comorbidity | Celiac disease | Pre-existing | Exclusion | Patients with pre-existing Celiac disease, exocrine pancreatic insufficiency or small bowel malabsorption |
| Comorbidity | Exocrine pancreatic insufficiency | Pre-existing | Exclusion | Patients with pre-existing Celiac disease, exocrine pancreatic insufficiency or small bowel malabsorption |
| Comorbidity | Small bowel malabsorption | Pre-existing | Exclusion | Patients with pre-existing Celiac disease, exocrine pancreatic insufficiency or small bowel malabsorption |
| Comorbidity | Bowel malignancy | Active | Exclusion | Patients with active bowel malignancy |
| Comorbidity | Diabetes mellitus |  | Exclusion | Patients with diabetes mellitus or known/ suspected motility disorders of the gut |
| Comorbidity | Motility disorders of the gut | Known/ suspected | Exclusion | Patients with diabetes mellitus or known/ suspected motility disorders of the gut |
| Comorbidity | Liver disease | Decompensated | Exclusion | Patients with decompensated liver disease |
| Previous Treatment | Ezetimibe |  | Exclusion | Patients on ezetimibe or bile acid sequestrants |
| Previous Treatment | Bile acid sequestrants |  | Exclusion | Patients on ezetimibe or bile acid sequestrants |
| Contraceptive | Pregnancy |  | Exclusion | Patients who are pregnant or breastfeeding. |
| Contraceptive | Breastfeeding |  | Exclusion | Patients who are pregnant or breastfeeding. |
| Comorbidity | Renal disease |  | Exclusion | Patients with renal disease. |
| Previous Treatment | Benzodiazepine |  | Exclusion | Patients on benzodiazepine. |
| Comorbidity | Cardiac disease | Unstable | Exclusion | Unstable cardiac or respiratory disease |
| Comorbidity | Respiratory disease | Unstable | Exclusion | Unstable cardiac or respiratory disease |
| Previous Treatment | Medication changes | Within the last month | Exclusion | Any changes to medication in the preceding month |
| Comorbidity | Hypersensitivity to Revestive |  | Exclusion | Patients with hypersensitive to Revestive or any ingredient, active or a history of the drug within the last 5 years |
| Comorbidity | GI malignancy |  | Exclusion | Patients with GI malignancy (GI tract, hepatobiliary, pancreatic) |
| Comorbidity | Hepatobiliary malignancy |  | Exclusion | Patients with GI malignancy (GI tract, hepatobiliary, pancreatic) |
| Comorbidity | Pancreatic malignancy |  | Exclusion | Patients with GI malignancy (GI tract, hepatobiliary, pancreatic) |

Note: I did not extract any biomarkers, lab tests, or cognitive requirements as they were not mentioned in the provided text.
