Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18-35 |  | 18-35-year-old women |
| Demographic | Age | > 35 | Exclusion | > 35 years |
| Demographic | Gender | Female |  | 18-35-year-old women |
| Lab test | BMI | >18 and < 30 kg/m2 |  | BMI: >18 and < 30 kg/m2 |
| Biomarker | Karyotype | Normal |  | Normal female karyotype |
| Biomarker | Uterus and ovaries | Normal | Transvaginal ultrasound | Normal uterus and ovaries at transvaginal ultrasound |
| Comorbidity | PCO syndrome | Yes | Exclusion | PCO syndrome carriers |
| Previous Treatment | Chemotherapy | Yes | Exclusion | History of chemotherapy or radiotherapy |
| Previous Treatment | Radiotherapy | Yes | Exclusion | History of chemotherapy or radiotherapy |
| Comorbidity | Null follicle aspiration | Yes | Exclusion | Null follicle aspiration |

Note: The "Entity" column classifies each entity into one of the following classes - Demographic, Score, Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Comorbidity, Previous Treatment, Lab test, and Survival.
