Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18-50 years |  | Age 18-50 years |
| Demographic | Gender |  | Female (implied by gynecological procedure) | Gynecological procedure |
| Procedure | Gynecological procedure |  |  | Gynecological procedure |
| Lab test | Systolic blood pressure | < 150 mmHg |  | Systolic blood pressure < 150 mmHg |
| Lab test | Heart rate | < 100 beats/min |  | HR < 100 beats/min |
| Comorbidity | Hypertension | No | Pre-existing | Pre-existing hypertension |
| Comorbidity | Diabetes | No |  | Diabetes |
| Comorbidity | Ischemic heart disease | No |  | Ischemic heart disease or cerebrovascular disease |
| Comorbidity | Cerebrovascular disease | No |  | Ischemic heart disease or cerebrovascular disease |
| Comorbidity | Heart valve disease | No |  | Heart valve disease |
| Comorbidity | Cardiac arrhythmia | No | Verified, other than extrasystoles | Verified cardiac arrhythmia other than extrasystoles |
| Lab test | Hemoglobin level | ≥ 9.0 gr/dl | Verified anaemia | Verified anaemia with hemoglobin level below 9.0 gr/dl. |
| Comorbidity | Kidney disease | No |  | Kidney or hepatic disease |
| Comorbidity | Hepatic disease | No |  | Kidney or hepatic disease |
| Allergy | Propofol | No | Hypersensitivity | Hypersensitivity for propofol, soya, eggs or peanuts |
| Allergy | Soya | No | Hypersensitivity | Hypersensitivity for propofol, soya, eggs or peanuts |
| Allergy | Eggs | No | Hypersensitivity | Hypersensitivity for propofol, soya, eggs or peanuts |
| Allergy | Peanuts | No | Hypersensitivity | Hypersensitivity for propofol, soya, eggs or peanuts |
| Contraceptive | Pregnancy | No |  | Pregnancy |
| Demographic | Health state | Good |  | Poor health state |
| Demographic | Illicit substance use | No |  | Illicit substance use |
| Demographic | BMI | 20-35 kg/m2 |  | BMI <20 or >35 kg/m2 |

Note: I did not extract any information related to Alzheimer's disease, dementia, or cognitive requirements as they were not present in the provided text.
