Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥18 years and ≤ 90 years | - | Age ≥18 years and ≤ 90 years |
| Comorbidity | Glioblastoma Multiforme | - | Diagnosed on MRI | Tumor diagnosed as Glioblastoma Multiforme on MRI... |
| Comorbidity | Tumor location | In or near eloquent areas | - | Tumors situated in or near eloquent areas... |
| Comorbidity | Tumor grade | Sawaya Grading II and III | - |...as indicated on MRI (Sawaya Grading II and II) |
| Score | Karnofsky performance scale | 80 or more | - | Karnofsky performance scale 80 or more |
| Other Subject | Written Informed consent | - | - | Written Informed consent |
| Comorbidity | Cerebellum tumor | No | - | Tumors of the cerebellum, brain stem or midline |
| Comorbidity | Multifocal contrast enhancing lesions | No | - | Multifocal contrast enhancing lesions |
| Comorbidity | Low grade gliomas with malignant transformation | No | - | Substantial non-contrast enhancing tumor areas... |
| Comorbidity | Pacemaker | No | Medical reasons precluding MRI | Medical reasons precluding MRI (eg, pacemaker) |
| Comorbidity | Language barrier | No | - | Inability to give consent because of or language barrier |
| Comorbidity | Psychiatric history | No | - | Psychiatric history |
| Previous Treatment | Brain tumour surgery | No | - | Previous brain tumour surgery |
| Comorbidity | Low-grade glioma | No | - | Previous low-grade glioma |
| Comorbidity | Second primary malignancy | No | Within the past 5 years | Second primary malignancy within the past 5 years... |
| Comorbidity | In situ carcinoma | Allowed | Adequately treated |...with the exception of adequately treated in situ carcinoma... |
| Comorbidity | Basal cell carcinoma of the skin | Allowed | Adequately treated |...or basal cell carcinoma of the skin |
| Symptom | Aphasia | No | Severe | Severe aphasia or dysphasia |
| Symptom | Dysphasia | No | Severe | Severe aphasia or dysphasia |

Note: The "Entity" column classifies each entity into one of the following classes: Demographic, Score, Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Comorbidity, Previous Treatment, Lab test, and Survival.
