Here is the extracted information in the table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | NA | adults and children | patients (adults and children) |
| Demographic | Country | France | 2008-2015 | patients recipients in France from 2008 to 2015 |
| Demographic | Transplant Type | kidney, heart, lung, liver | 2008-2015 | patients recipients in France from 2008 to 2015 of a first kidney transplant / heart / lung / liver donor living or deceased |
| Demographic | Donor Type | living or deceased | 2008-2015 | patients recipients in France from 2008 to 2015 of a first kidney transplant / heart / lung / liver donor living or deceased |
| Demographic | Immunization Status | non-immunized anti-HLA | before the transplant | non-immunized anti-HLA before the transplant |
| Comorbidity | Graft Preservation | > 2 years |  | patients having preserved their graft > 2 years |
| Other Subject | Consent | Yes | research purposes | having agreed to the use for research purposes in transplantation of the remains of the DNA and serum samples taken as part of the care of which the remains are available |
| Comorbidity | Exclusion Criteria | No | one of the inclusion criteria is not met | no inclusion if one of the inclusion criteria is not met |

Note: Since there is no specific information about dementia scores, depression scales, mental or nervous system examinations, biomarkers, lab tests, contraception-related criteria, prior treatments or therapies, medications or drugs, procedures, cognitive decline or Alzheimer's disease diagnosis, and life expectancy, those columns are not populated.
