Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 21 years or younger | at the time of enrollment | Patients aged 21 years or younger at the time of enrollment on this study of any gender, race or ethnicity. |
| Demographic | Age | 7 to 17 | for assent | Subjects aged 7 to 17 willing to sign assent |
| Demographic | Gender | Any | - | Patients aged 21 years or younger at the time of enrollment on this study of any gender, race or ethnicity. |
| Other Subject | Parent or legal guardian | - | willing to sign informed consent | Subjects or their parents or legal guardians willing to sign informed consent |
| Other Subject | Informed consent | - | willing to sign | Subjects or their parents or legal guardians willing to sign informed consent |
| Other Subject | Assent | - | willing to sign | Subjects aged 7 to 17 willing to sign assent |
| Biomarker | Genetic testing | - | willing to have a blood draw or buccal swab done | Subjects willing to have a blood draw or buccal swab done for the purposes of genetic testing |
| Comorbidity | Cancer | Recurrent or refractory | suspected or confirmed diagnosis | Subjects with suspected or confirmed diagnosis of recurrent or refractory cancer |
| Comorbidity | Cancer | Newly diagnosed | excluded | Patients with newly diagnosed tumors and tumors that have high (>90%) cure rate with safe standard therapy. |
| Lab test | Biopsy | - | scheduled for or have recently had | Subjects who are scheduled for or have recently had biopsy or tumor excised (solid tumors) or bone marrow aspirate (blood cancers) |
| Lab test | Tumor excised | - | scheduled for or have recently had | Subjects who are scheduled for or have recently had biopsy or tumor excised (solid tumors) or bone marrow aspirate (blood cancers) |
| Lab test | Bone marrow aspirate | - | scheduled for or have recently had | Subjects who are scheduled for or have recently had biopsy or tumor excised (solid tumors) or bone marrow aspirate (blood cancers) |
| Exclusion Criteria | Malignant tissue availability | No | - | Subjects who do not have malignant tissue available and accessible |
| Exclusion Criteria | Excised malignant tissue amount | Insufficient | - | The amount of excised malignant tissue is not sufficient for the ex vivo drug testing and/or genetic profiling. |

Note: The "Entity" column classifies each entity into one of the following classes - Demographic, Score, Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Comorbidity, Previous Treatment, Lab test, and Survival.
