Here is the extracted information in the table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥16 | FDR and SDR | FDR and SDR, aged 16 and above: |
| Demographic | Language | English | FDR and SDR | Relatives able to understand English. |
| Comorbidity | Marfan Syndrome | Excluded | Probands | Probands with syndromic aortopathies, including Marfan Syndrome,... |
| Comorbidity | Loeys-Dietz Syndrome | Excluded | Probands | Probands with syndromic aortopathies, including Marfan Syndrome, Loeys-Dietz Syndrome,... |
| Comorbidity | Ehlers-Danlos Syndrome | Excluded | Probands | Probands with syndromic aortopathies, including Marfan Syndrome, Loeys-Dietz Syndrome, Ehlers-Danlos Syndrome,... |
| Comorbidity | Shprintzen-Goldberg syndrome | Excluded | Probands | Probands with syndromic aortopathies, including Marfan Syndrome, Loeys-Dietz Syndrome, Ehlers-Danlos Syndrome, Shprintzen-Goldberg syndrome,... |
| Comorbidity | Aneurysm-osteoarthritis syndrome | Excluded | Probands | Probands with syndromic aortopathies, including Marfan Syndrome, Loeys-Dietz Syndrome, Ehlers-Danlos Syndrome, Shprintzen-Goldberg syndrome, aneurysm-osteoarthritis syndrome,... |
| Comorbidity | Arterial tortuosity syndrome | Excluded | Probands | Probands with syndromic aortopathies, including Marfan Syndrome, Loeys-Dietz Syndrome, Ehlers-Danlos Syndrome, Shprintzen-Goldberg syndrome, aneurysm-osteoarthritis syndrome, arterial tortuosity syndrome,... |
| Comorbidity | Cutis laxa syndrome | Excluded | Probands | Probands with syndromic aortopathies, including Marfan Syndrome, Loeys-Dietz Syndrome, Ehlers-Danlos Syndrome, Shprintzen-Goldberg syndrome, aneurysm-osteoarthritis syndrome, arterial tortuosity syndrome, and cutis laxa syndrome. |
| Comorbidity | Trauma | Excluded | Probands with aortic lesions | Probands with aortic lesions associated with trauma and infections. |
| Comorbidity | Infections | Excluded | Probands with aortic lesions | Probands with aortic lesions associated with trauma and infections. |
| Previous Treatment | Informed consent | Able to give | Probands/relatives | Probands/relatives unable to give informed consent |

Note: There are no biomarkers, lab tests, medications, or cognitive requirements mentioned in the provided text.
