Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18-55 years old |  | Participants must be between the ages of 18-55 years old |
| Demographic | Gender |  |  |  |
| Demographic | Health Status | Healthy | Self-report | Participants must be healthy (determined by self-report) |
| Other Subject | Informed Consent | Willing |  | Participants must be willing to provide informed consent |
| Other Subject | Lab Session Attendance | Able |  | Participants must be able to attend the lab session and abstain from tobacco/nicotine products as required |
| Other Subject | Product Use | Agree | Study protocol | Participants must agree to use designated products according to the study protocol |
| Comorbidity | Pregnancy | No | Breast-feeding or test positive at screening | Women who are breast-feeding or test positive for pregnancy (by urinalysis) at screening are excluded |
| Comorbidity | Low Weight | No | Less than 110 pounds | Individuals who weigh less than 110 pounds are excluded |

Note: There are no extracted information related to dementia scores, depression scales, mental or nervous system examinations, cognitive requirements, biomarkers, lab tests, contraception-related criteria, prior treatments or therapies, medications or drugs, procedures, cognitive decline or Alzheimer's disease diagnosis, and life expectancy in the provided text.
