Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 2-21 years |  | ages 2-21 years |
| Demographic | Age | > 21 | Exclusion | age > 21 or less than 2 |
| Demographic | Age | < 2 | Exclusion | age > 21 or less than 2 |
| Comorbidity | Inflammatory bowel disease | Yes | Inclusion | inflammatory bowel disease |
| Lab test | Folate levels | Normal | Inclusion | normal folate levels at onset of study |
| Lab test | Folate levels | Abnormal | Exclusion | abnormal folate levels |
| Previous Treatment | Methotrexate | Yes | Inclusion | on methotrexate at appropriate dosing |
| Previous Treatment | Folic acid | Yes | Inclusion | treatment with folic acid |

Note that I classified "Inflammatory bowel disease" as a comorbidity, and "Methotrexate" and "Folic acid" as previous treatments. I also created separate entities for the age criteria, as they have different values and conditions. Let me know if you have any further questions or if you'd like me to clarify anything!
