Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Gender | Both |  | Patients of both genders |
| Demographic | Age | ≥ 18 years old |  | Minimum age: 18 years old |
| Demographic | Language | Spoken and written command |  | Spoken and written command of the language spoken in the country's center |
| Other Subject | Ability | Ability to understand and follow |  | Ability to understand and follow the study procedures and sign the informed consent |
| Other Subject | Surgical Procedures | Open surgical procedures |  | open surgical porcedures |
| Comorbidity | Allergy | Iodides | Known | Known allergies to iodides |
| Comorbidity | Coagulopathy |  | Known history | Known history of coagulopathy |
| Contraceptive | Pregnancy |  | Pregnant or breastfeeding | Women who are pregnant or breastfeeding, or for whom possibility of pregnancy was not ruled out |

Note: There are no Score, Symptom, Cognitive Requirement, Biomarker, Diagnosis, Previous Treatment, Lab test, and Survival entities in the given text.
