Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | >18 years |  | Age >18 years. |
| Demographic | Ability |  | willingness to verbally consent | Ability to understand and the willingness to verbally consent to the trial |
| Demographic | Education |  |  |  |
| Demographic | Gender |  |  |  |
| Score | SEI-BCLE Questionnaire |  | willingness to complete | Willingness to complete SEI-BCLE Questionnaire |
| Comorbidity | Primary Lymphedema | No | history of | History of primary lymphedema. |
| Comorbidity | Cellulitis | No | current case of | Any patient with a current case of cellulitis. |
| Comorbidity | Brain Metastases | No | known | Participants with known brain metastases should be excluded from this clinical trial... |
| Comorbidity | Intercurrent Illness | No | uncontrolled | Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection... |
| Comorbidity | Infection | No | ongoing or active | Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection... |
| Comorbidity | Congestive Heart Failure | No | symptomatic | Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure... |
| Comorbidity | Angina Pectoris | No | unstable | Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris... |
| Comorbidity | Cardiac Arrhythmia | No |  | Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia... |
| Comorbidity | Psychiatric Illness | No |  | Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations... |
| Cognitive Requirement | Upper-Extremity Abduction | adequate | ability to abduct upper-extremity perpendicular to body | Participants unable to abduct upper-extremity perpendicular to body... |
| Cognitive Requirement | Standing | adequate | ability to stand comfortably without aid | Participants unable to abduct upper-extremity perpendicular to body or to stand comfortably without aid... |
| Other Subject | Informed Consent | Yes | willingness to verbally consent | Ability to understand and the willingness to verbally consent to the trial |
| Lab Test | Breast Cancer Surgery |  | unilateral | Participants must have histologically or cytologically confirmed invasive or in-situ carcinoma of the breast and will undergo unilateral breast cancer surgery |
| Survival | Life Expectancy | NA |  |  |

Note: Since there is no mention of dementia scores, depression scales, mental or nervous system examinations, biomarkers, medications, procedures, or contraception-related criteria in the given text, these categories are not included in the table.
