Here is the extracted information in the table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 18-64 |  | Men or women age 18-64. |
| Demographic | Gender | Men or women |  | Men or women age 18-64. |
| Score | Roland-Morris Disability Questionnaire | >5 | Baseline | Functionally impairing back pain: A baseline score of greater than 5 on the Roland-Morris Disability Questionnaire |
| Symptom | Low Back Pain (LBP) |  | Primary | Present to ED primary for management of Low Back Pain (LBP) |
| Symptom | Pain duration | <2 weeks (336 hours) |  | Pain duration <2 weeks (336 hours). |
| Symptom | Pain type | Non-traumatic |  | Non-traumatic LBP |
| Symptom | Pain location | Non-radicular |  | Non-radicular pain. |
| Symptom | Pain etiology | Musculoskeletal |  | Musculoskeletal etiology of low back. |
| Other Subject | Discharge location | Home |  | Participant is to be discharged home. |
| Comorbidity | Flank pain | No |  | Flank pain, that is pain originating from tissues lateral to the paraspinal muscles. |
| Comorbidity | Chronic pain syndrome | No |  | Chronic pain syndrome |
| Contraceptive | Pregnancy | No |  | Pregnant |
| Previous Treatment | Allergic to investigational medications | No |  | Allergic to or intolerant of investigational medications |
| Previous Treatment | Contra-indications to investigational medications | No |  | Contra-indications to investigational medications |
| Previous Treatment | Availability for follow-up | Yes |  | Not available for follow-up |

Note: There are no biomarkers, lab tests, dementia scores, depression scales, mental or nervous system examinations, cognitive requirements, or survival criteria mentioned in the given text.
