Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | NA | NA | NA |
| Demographic | Gender | NA | NA | NA |
| Demographic | Education | NA | NA | NA |
| Score | CAC score | >10 | NA | CAC score >10 |
| Score | Framingham risk score | ≥10% | NA | Framingham risk score (10% or above) |
| Biomarker | HbA1C | <8.0 | Diabetic subjects | Subjects with diabetic must have HbA1C < 8.0, and stable HbA1C level variation range within 0.5% for three months. |
| Biomarker | HbA1C | stable | Diabetic subjects | Subjects with diabetic must have HbA1C < 8.0, and stable HbA1C level variation range within 0.5% for three months. |
| Lab test | Serum creatinine | ≤1.4 mg/dl | NA | Serum creatinine >1.4 mg/dl |
| Lab test | Triglycerides | ≤400 | Baseline visit | Triglycerides > 400 at baseline visit |
| Comorbidity | Hypersensitivity | Yes | AGE therapy | Hypersensitivity to AGE therapy, |
| Comorbidity | Unstable medical disorder | Yes | NA | Unstable medical, psychiatric, or substance abuse disorder that may interfere with continuation in the study, |
| Comorbidity | Psychiatric disorder | Yes | NA | Unstable medical, psychiatric, or substance abuse disorder that may interfere with continuation in the study, |
| Comorbidity | Substance abuse disorder | Yes | NA | Unstable medical, psychiatric, or substance abuse disorder that may interfere with continuation in the study, |
| Comorbidity | Bleeding disorder | Yes | NA | Bleeding disorder, |
| Comorbidity | Myocardial infarction | Yes | History | History of myocardial infarction, |
| Comorbidity | Stroke | Yes | History | Stroke |
| Comorbidity | Life-threatening arrhythmia | Yes | Prior 6 months | Life-threatening arrhythmia within prior 6 months, |
| Comorbidity | Hypotension | Yes | Resting | Resting hypotension (systolic < 90 mmHg) or hypertension (resting blood pressure >170/110) |
| Comorbidity | Hypertension | Yes | Resting | Resting hypotension (systolic < 90 mmHg) or hypertension (resting blood pressure >170/110) |
| Comorbidity | Heart failure | Yes | NYHA class III or IV | Heart failure NYHA class III or IV, |
| Comorbidity | Malignancy | Yes | History, last 5 years | History of malignancy within the last 5 years (other than skin cancer) or evidence of active cancer which would require concomitant cancer chemotherapy |
| Comorbidity | Cancer | Yes | Active | History of malignancy within the last 5 years (other than skin cancer) or evidence of active cancer which would require concomitant cancer chemotherapy |
| Comorbidity | Diabetic | Yes | HbA1C > 8% | Diabetic subjects with HbA1C > 8%, |
| Comorbidity | Drug abuse | Yes | NA | Drug or alcohol abuse |
| Comorbidity | Alcohol abuse | Yes | NA | Drug or alcohol abuse |
| Comorbidity | Conditions interfering with accurate assessment of coronary calcification | Yes | NA | Conditions interfering with accurate assessment of coronary calcification (metal clips, bypass patients, intracoronary stents) and drug absorption (partial ileal bypass or malabsorption syndrome). |
| Comorbidity | Conditions interfering with drug absorption | Yes | NA | Conditions interfering with accurate assessment of coronary calcification (metal clips, bypass patients, intracoronary stents) and drug absorption (partial ileal bypass or malabsorption syndrome). |
| Comorbidity | Anticoagulants use | Yes | Current | Current use of anticoagulants (except for antiplatelet agents) |
| Comorbidity | Chronic renal failure | Yes | NA | Chronic renal failure |
| Comorbidity | Liver failure | Yes | NA | Liver failure |
| Comorbidity | Hematological or biochemical values | Yes | Outside reference ranges | Hematological or biochemical values at baseline visit outside the reference ranges considered as clinically significant. |
| Previous Treatment | Concomitant medications | Yes | Stable, at least 12 weeks prior to randomization | Subjects are required to be on stable concomitant medications for at least 12 weeks prior to randomization |
| Survival | Life Expectancy | NA | NA | NA |

Note: The "Entity" column categorizes each attribute into one of the following classes: Demographic, Score, Biomarker, Lab test, Comorbidity, Previous Treatment, and Survival.
