Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥ 30 years | Healthy control group | Age ≥ 30 years (Healthy control group) |
| Demographic | Body mass index | > 35kg/m2 | Exclusion | Body mass index > 35kg/m2 |
| Comorbidity | Neuromuscular disorders | Yes | Exclusion | Neuromuscular disorders affecting gait |
| Comorbidity | Psychological disorders | Yes | Exclusion | Inability to follow procedures due to psychological disorders or dementia |
| Comorbidity | Dementia | Yes | Exclusion | Inability to follow procedures due to psychological disorders or dementia |
| Comorbidity | Hip or knee OA | Yes | Exclusion (Healthy control group) | Diagnosed hip or knee OA (Healthy control group) |
| Comorbidity | Rheumatoid Arthritis | Yes | Exclusion (Healthy control group) | Rheumatoid Arthritis (Healthy control group) |
| Previous Treatment | Corrective osteotomy | Yes | Exclusion (Healthy control group) | Previous corrective osteotomy (Healthy control group) |
| Medication | Pain medication | > 4 times per week | Exclusion (Healthy control group) | Regular intake of pain medication (more than 4 times per week) (Healthy control group) |
| Symptom | Pain | Yes | Exclusion (Healthy control group) | Current pain in the lower extremities or lower back (Healthy control group) |
| Other Subject | Walking aids | Yes | Exclusion | Use of walking aids |
| Diagnosis | THA or TKA | Yes | Inclusion (Patient groups 1+2) | Patients with an unilateral THA or TKA, which they received for the treatment of osteoarthritis (Patient groups 1+2) |
| Diagnosis | OA of the knee or hip | Yes | Inclusion (Patient groups 3+4) | Patients diagnosed with unilateral OA of the knee or hip planned for a treatment with THA or TKA (Patient groups 3+4) |

Note: I classified "OA of the knee or hip" and "THA or TKA" as diagnoses, as they are medical conditions or treatments being used as inclusion criteria.
