Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥ 18 years old |  | Adults ≥ 18 years old |
| Comorbidity | Cardiovascular disease | Yes | Prior history | High risk for cardiovascular morbidity and mortality such as prior history of clinical cardiovascular disease |
| Comorbidity | Familial hypercholesterolemia | Yes | History of | High risk for cardiovascular morbidity and mortality such as prior history of clinical cardiovascular disease and/or history of familial hypercholesterolemia |
| Lab test | LDL-C | Above recommended level | Within the past 6 months | LDL-C within the past 6 months above recommended level |
| Previous Treatment | Statin therapy | Maximal tolerated | For the past 3 months | LDL-C within the past 6 months above recommended level despite maximal tolerated statin therapy ± ezetimibe for the past 3 months |
| Previous Treatment | Ezetimibe | ± | For the past 3 months | LDL-C within the past 6 months above recommended level despite maximal tolerated statin therapy ± ezetimibe for the past 3 months |
| Previous Treatment | PCSK9 inhibitor | No | Current treatment | Current treatment with PCSK9 inhibitor |
| Other Subject | Investigational study | No | Current participation | Current participation in investigational study |
| Other Subject | GOAL program | No | Prior participation | Prior participation in the GOAL program |

Note: The "Entity" column classifies each entity into one of the following classes: Demographic, Score, Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Comorbidity, Previous Treatment, Lab test, and Survival.
