🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
==((====))==  Unsloth: Fast Llama patching release 2024.6
   \\   /|    GPU: NVIDIA A100-SXM4-80GB. Max memory: 79.256 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.0. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = False.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
GPU = NVIDIA A100-SXM4-80GB. Max memory = 79.256 GB.
37.9 GB of memory reserved.
{'loss': 0.9746, 'grad_norm': 0.3521186113357544, 'learning_rate': 0.00019800000000000002, 'epoch': 0.1}
{'loss': 0.1733, 'grad_norm': 0.05232231318950653, 'learning_rate': 0.000196, 'epoch': 0.2}
{'loss': 0.1601, 'grad_norm': 0.04510856419801712, 'learning_rate': 0.000194, 'epoch': 0.3}
{'loss': 0.1592, 'grad_norm': 0.05367156118154526, 'learning_rate': 0.000192, 'epoch': 0.4}
{'loss': 0.1518, 'grad_norm': 0.03943284600973129, 'learning_rate': 0.00019, 'epoch': 0.5}
{'loss': 0.1478, 'grad_norm': 0.038145825266838074, 'learning_rate': 0.000188, 'epoch': 0.6}
{'loss': 0.1409, 'grad_norm': 0.04713990539312363, 'learning_rate': 0.00018600000000000002, 'epoch': 0.69}
{'loss': 0.1407, 'grad_norm': 0.04626863822340965, 'learning_rate': 0.00018400000000000003, 'epoch': 0.79}
{'loss': 0.1368, 'grad_norm': 0.03689246252179146, 'learning_rate': 0.000182, 'epoch': 0.89}
{'loss': 0.1475, 'grad_norm': 0.03420312702655792, 'learning_rate': 0.00018, 'epoch': 0.99}
{'loss': 0.1359, 'grad_norm': 0.043203920125961304, 'learning_rate': 0.00017800000000000002, 'epoch': 1.09}
{'loss': 0.1423, 'grad_norm': 0.04682386666536331, 'learning_rate': 0.00017600000000000002, 'epoch': 1.19}
{'loss': 0.1364, 'grad_norm': 0.044501375406980515, 'learning_rate': 0.000174, 'epoch': 1.29}
{'loss': 0.1366, 'grad_norm': 0.04098878428339958, 'learning_rate': 0.000172, 'epoch': 1.39}
{'loss': 0.126, 'grad_norm': 0.043800100684165955, 'learning_rate': 0.00017, 'epoch': 1.49}
{'loss': 0.1249, 'grad_norm': 0.045424751937389374, 'learning_rate': 0.000168, 'epoch': 1.59}
{'loss': 0.1345, 'grad_norm': 0.04974105581641197, 'learning_rate': 0.000166, 'epoch': 1.69}
{'loss': 0.1347, 'grad_norm': 0.04471505805850029, 'learning_rate': 0.000164, 'epoch': 1.79}
{'loss': 0.1402, 'grad_norm': 0.049299534410238266, 'learning_rate': 0.000162, 'epoch': 1.89}
{'loss': 0.1235, 'grad_norm': 0.04471908137202263, 'learning_rate': 0.00016, 'epoch': 1.99}
{'loss': 0.1113, 'grad_norm': 0.063062883913517, 'learning_rate': 0.00015800000000000002, 'epoch': 2.08}
{'loss': 0.1568, 'grad_norm': 0.4489634037017822, 'learning_rate': 0.00015600000000000002, 'epoch': 2.18}
{'loss': 0.1099, 'grad_norm': 0.06951814889907837, 'learning_rate': 0.000154, 'epoch': 2.28}
{'loss': 0.1092, 'grad_norm': 0.07927390933036804, 'learning_rate': 0.000152, 'epoch': 2.38}
{'loss': 0.1132, 'grad_norm': 0.08154162019491196, 'learning_rate': 0.00015000000000000001, 'epoch': 2.48}
{'loss': 0.1032, 'grad_norm': 0.07640723139047623, 'learning_rate': 0.000148, 'epoch': 2.58}
{'loss': 0.1046, 'grad_norm': 0.08312519639730453, 'learning_rate': 0.000146, 'epoch': 2.68}
{'loss': 0.1077, 'grad_norm': 0.09145268052816391, 'learning_rate': 0.000144, 'epoch': 2.78}
{'loss': 0.1136, 'grad_norm': 0.08141470700502396, 'learning_rate': 0.000142, 'epoch': 2.88}
{'loss': 0.1147, 'grad_norm': 0.06984676420688629, 'learning_rate': 0.00014, 'epoch': 2.98}
{'loss': 0.077, 'grad_norm': 0.12795782089233398, 'learning_rate': 0.000138, 'epoch': 3.08}
{'loss': 0.071, 'grad_norm': 0.12957757711410522, 'learning_rate': 0.00013600000000000003, 'epoch': 3.18}
{'loss': 0.0667, 'grad_norm': 0.101241834461689, 'learning_rate': 0.000134, 'epoch': 3.28}
{'loss': 0.0678, 'grad_norm': 0.12062158435583115, 'learning_rate': 0.000132, 'epoch': 3.37}
{'loss': 0.0754, 'grad_norm': 0.0960630550980568, 'learning_rate': 0.00013000000000000002, 'epoch': 3.47}
{'loss': 0.0732, 'grad_norm': 0.10043002665042877, 'learning_rate': 0.00012800000000000002, 'epoch': 3.57}
{'loss': 0.0773, 'grad_norm': 0.11585146188735962, 'learning_rate': 0.000126, 'epoch': 3.67}
{'loss': 0.0701, 'grad_norm': 0.126682311296463, 'learning_rate': 0.000124, 'epoch': 3.77}
{'loss': 0.0754, 'grad_norm': 0.12269676476716995, 'learning_rate': 0.000122, 'epoch': 3.87}
{'loss': 0.0746, 'grad_norm': 0.11319570243358612, 'learning_rate': 0.00012, 'epoch': 3.97}
{'loss': 0.0497, 'grad_norm': 0.16265869140625, 'learning_rate': 0.000118, 'epoch': 4.07}
{'loss': 0.037, 'grad_norm': 0.11827005445957184, 'learning_rate': 0.000116, 'epoch': 4.17}
{'loss': 0.0354, 'grad_norm': 0.12990401685237885, 'learning_rate': 0.00011399999999999999, 'epoch': 4.27}
{'loss': 0.0373, 'grad_norm': 0.10804924368858337, 'learning_rate': 0.00011200000000000001, 'epoch': 4.37}
{'loss': 0.0377, 'grad_norm': 0.13811680674552917, 'learning_rate': 0.00011000000000000002, 'epoch': 4.47}
{'loss': 0.0375, 'grad_norm': 0.12333858758211136, 'learning_rate': 0.00010800000000000001, 'epoch': 4.57}
{'loss': 0.0382, 'grad_norm': 0.1278943568468094, 'learning_rate': 0.00010600000000000002, 'epoch': 4.67}
{'loss': 0.0403, 'grad_norm': 0.13517826795578003, 'learning_rate': 0.00010400000000000001, 'epoch': 4.76}
{'loss': 0.0393, 'grad_norm': 0.11259341984987259, 'learning_rate': 0.00010200000000000001, 'epoch': 4.86}
{'loss': 0.0383, 'grad_norm': 0.11479318886995316, 'learning_rate': 0.0001, 'epoch': 4.96}
{'loss': 0.0272, 'grad_norm': 0.09886086732149124, 'learning_rate': 9.8e-05, 'epoch': 5.06}
{'loss': 0.019, 'grad_norm': 0.12365178018808365, 'learning_rate': 9.6e-05, 'epoch': 5.16}
{'loss': 0.0193, 'grad_norm': 0.07358027994632721, 'learning_rate': 9.4e-05, 'epoch': 5.26}
{'loss': 0.0191, 'grad_norm': 0.10492756217718124, 'learning_rate': 9.200000000000001e-05, 'epoch': 5.36}
{'loss': 0.0197, 'grad_norm': 0.08211163431406021, 'learning_rate': 9e-05, 'epoch': 5.46}
{'loss': 0.0193, 'grad_norm': 0.09711302071809769, 'learning_rate': 8.800000000000001e-05, 'epoch': 5.56}
{'loss': 0.0198, 'grad_norm': 0.1125543862581253, 'learning_rate': 8.6e-05, 'epoch': 5.66}
{'loss': 0.0192, 'grad_norm': 0.124415822327137, 'learning_rate': 8.4e-05, 'epoch': 5.76}
{'loss': 0.0201, 'grad_norm': 0.10728652775287628, 'learning_rate': 8.2e-05, 'epoch': 5.86}
{'loss': 0.0203, 'grad_norm': 0.10156451910734177, 'learning_rate': 8e-05, 'epoch': 5.96}
{'loss': 0.0159, 'grad_norm': 0.06662178039550781, 'learning_rate': 7.800000000000001e-05, 'epoch': 6.05}
{'loss': 0.0116, 'grad_norm': 0.049135029315948486, 'learning_rate': 7.6e-05, 'epoch': 6.15}
{'loss': 0.0125, 'grad_norm': 0.07538380473852158, 'learning_rate': 7.4e-05, 'epoch': 6.25}
{'loss': 0.0123, 'grad_norm': 0.06738448143005371, 'learning_rate': 7.2e-05, 'epoch': 6.35}
{'loss': 0.0121, 'grad_norm': 0.05961325764656067, 'learning_rate': 7e-05, 'epoch': 6.45}
{'loss': 0.0125, 'grad_norm': 0.060533538460731506, 'learning_rate': 6.800000000000001e-05, 'epoch': 6.55}
{'loss': 0.0126, 'grad_norm': 0.06780056655406952, 'learning_rate': 6.6e-05, 'epoch': 6.65}
{'loss': 0.0128, 'grad_norm': 0.06808394193649292, 'learning_rate': 6.400000000000001e-05, 'epoch': 6.75}
{'loss': 0.0124, 'grad_norm': 0.07676978409290314, 'learning_rate': 6.2e-05, 'epoch': 6.85}
{'loss': 0.0133, 'grad_norm': 0.05997235327959061, 'learning_rate': 6e-05, 'epoch': 6.95}
{'loss': 0.0115, 'grad_norm': 0.05084767937660217, 'learning_rate': 5.8e-05, 'epoch': 7.05}
{'loss': 0.01, 'grad_norm': 0.04004211723804474, 'learning_rate': 5.6000000000000006e-05, 'epoch': 7.15}
{'loss': 0.0102, 'grad_norm': 0.035778746008872986, 'learning_rate': 5.4000000000000005e-05, 'epoch': 7.25}
{'loss': 0.0102, 'grad_norm': 0.04608137533068657, 'learning_rate': 5.2000000000000004e-05, 'epoch': 7.34}
{'loss': 0.0103, 'grad_norm': 0.04540800675749779, 'learning_rate': 5e-05, 'epoch': 7.44}
{'loss': 0.01, 'grad_norm': 0.05983836576342583, 'learning_rate': 4.8e-05, 'epoch': 7.54}
{'loss': 0.0101, 'grad_norm': 0.03576841950416565, 'learning_rate': 4.600000000000001e-05, 'epoch': 7.64}
{'loss': 0.0104, 'grad_norm': 0.06277846544981003, 'learning_rate': 4.4000000000000006e-05, 'epoch': 7.74}
{'loss': 0.0102, 'grad_norm': 0.05952441319823265, 'learning_rate': 4.2e-05, 'epoch': 7.84}
{'loss': 0.01, 'grad_norm': 0.058909714221954346, 'learning_rate': 4e-05, 'epoch': 7.94}
{'loss': 0.0099, 'grad_norm': 0.02107834629714489, 'learning_rate': 3.8e-05, 'epoch': 8.04}
{'loss': 0.0089, 'grad_norm': 0.031199822202324867, 'learning_rate': 3.6e-05, 'epoch': 8.14}
{'loss': 0.0089, 'grad_norm': 0.030710430815815926, 'learning_rate': 3.4000000000000007e-05, 'epoch': 8.24}
{'loss': 0.0089, 'grad_norm': 0.0424778088927269, 'learning_rate': 3.2000000000000005e-05, 'epoch': 8.34}
{'loss': 0.0094, 'grad_norm': 0.035221803933382034, 'learning_rate': 3e-05, 'epoch': 8.44}
{'loss': 0.0092, 'grad_norm': 0.026150472462177277, 'learning_rate': 2.8000000000000003e-05, 'epoch': 8.54}
{'loss': 0.0091, 'grad_norm': 0.027414683252573013, 'learning_rate': 2.6000000000000002e-05, 'epoch': 8.64}
{'loss': 0.0091, 'grad_norm': 0.02511158399283886, 'learning_rate': 2.4e-05, 'epoch': 8.73}
{'loss': 0.0093, 'grad_norm': 0.02350429818034172, 'learning_rate': 2.2000000000000003e-05, 'epoch': 8.83}
{'loss': 0.0091, 'grad_norm': 0.0243347380310297, 'learning_rate': 2e-05, 'epoch': 8.93}
{'loss': 0.0089, 'grad_norm': 0.02442670427262783, 'learning_rate': 1.8e-05, 'epoch': 9.03}
{'loss': 0.0084, 'grad_norm': 0.025025514885783195, 'learning_rate': 1.6000000000000003e-05, 'epoch': 9.13}
{'loss': 0.0088, 'grad_norm': 0.023349503055214882, 'learning_rate': 1.4000000000000001e-05, 'epoch': 9.23}
{'loss': 0.0086, 'grad_norm': 0.027397604659199715, 'learning_rate': 1.2e-05, 'epoch': 9.33}
{'loss': 0.0089, 'grad_norm': 0.029669972136616707, 'learning_rate': 1e-05, 'epoch': 9.43}
{'loss': 0.0089, 'grad_norm': 0.030706536024808884, 'learning_rate': 8.000000000000001e-06, 'epoch': 9.53}
{'loss': 0.0084, 'grad_norm': 0.02425844594836235, 'learning_rate': 6e-06, 'epoch': 9.63}
{'loss': 0.0082, 'grad_norm': 0.028522150591015816, 'learning_rate': 4.000000000000001e-06, 'epoch': 9.73}
{'loss': 0.0082, 'grad_norm': 0.025602879002690315, 'learning_rate': 2.0000000000000003e-06, 'epoch': 9.83}
{'loss': 0.0087, 'grad_norm': 0.031175734475255013, 'learning_rate': 0.0, 'epoch': 9.93}
{'train_runtime': 42209.1627, 'train_samples_per_second': 0.381, 'train_steps_per_second': 0.024, 'train_loss': 0.06543127208948135, 'epoch': 9.93}
42209.1627 seconds used for training.
703.49 minutes used for training.
Peak reserved memory = 47.129 GB.
Peak reserved memory for training = 9.229 GB.
Peak reserved memory % of max memory = 59.464 %.
Peak reserved memory for training % of max memory = 11.645 %.
