NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT02966236_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02566226_exc,6,0,0,11,1,4,0,11,-1,1,0,0
NCT02933671_inc,3,0,0,7,3,1,0,8,0,1,0,1
NCT02816164_inc,4,6,0,17,5,1,0,13,1,-1,0,-1
NCT01944800_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT00401245_exc,4,4,1,13,1,3,0,9,-1,-1,-1,-1
NCT02360631_inc,7,0,0,15,3,5,0,17,-1,1,0,1
NCT02056626_exc,5,1,0,9,1,4,0,11,-1,1,0,1
NCT02560766_inc,7,1,0,13,6,1,0,15,-1,0,0,1
NCT00586898_exc,5,4,0,17,4,1,0,9,-1,-1,0,-1
NCT01884337_exc,8,11,1,21,2,8,0,12,-1,-1,-1,-1
NCT01799681_inc,6,0,0,13,7,0,0,15,1,0,0,1
NCT02566863_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02321202_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02299947_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02394158_exc,5,3,0,13,2,4,0,10,-1,1,0,-1
NCT02456532_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02394158_inc,4,0,0,9,1,3,0,8,-1,1,0,-1
NCT00609531_inc,8,3,2,27,6,2,0,17,-1,-1,-1,-1
NCT02992938_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02618057_inc,3,1,0,9,1,0,0,3,-1,-1,0,-1
NCT02859480_exc,10,1,0,17,8,1,0,17,-1,0,0,0
NCT02744976_exc,11,1,0,21,2,8,0,19,-1,1,0,-1
NCT01236417_inc,4,2,0,11,4,2,0,13,0,0,0,1
NCT02892968_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT00351611_inc,3,0,0,5,2,1,0,7,-1,1,0,1
NCT02552459_inc,5,0,0,9,3,2,0,11,-1,1,0,1
NCT00250640_exc,2,1,0,7,1,1,0,5,-1,0,0,-1
NCT02299063_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02203019_inc,4,1,0,9,5,0,0,11,1,-1,0,1
NCT02754583_exc,6,0,0,11,1,5,0,13,-1,1,0,1
NCT02396732_inc,5,1,0,9,4,2,0,10,-1,1,0,1
NCT02570230_inc,3,0,0,7,3,0,0,5,0,0,0,-1
NCT02298504_exc,5,2,0,9,3,2,0,11,-1,0,0,1
NCT01581749_inc,5,7,1,15,4,2,0,13,-1,-1,-1,-1
NCT03011177_inc,4,0,0,9,1,4,0,11,-1,1,0,1
NCT01967420_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02527512_exc,6,1,0,13,2,1,0,7,-1,0,0,-1
NCT01907230_inc,4,6,0,19,3,1,0,9,-1,-1,0,-1
NCT02415257_exc,7,0,0,15,4,4,0,17,-1,1,0,1
NCT02245256_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT02570347_exc,7,4,0,17,1,7,0,17,-1,1,0,0
NCT02251249_inc,6,4,1,13,7,1,0,17,1,-1,-1,1
NCT01602081_inc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT02632266_inc,3,1,0,9,4,2,0,13,1,1,0,1
NCT01665417_inc,2,2,0,9,4,0,0,9,1,-1,0,0
NCT02944292_exc,6,0,0,9,1,4,0,11,-1,1,0,1
NCT01715714_inc,5,1,0,9,2,3,0,10,-1,1,0,1
NCT00455663_inc,8,1,0,11,1,5,0,13,-1,1,0,1
NCT02464813_inc,6,2,1,11,3,0,0,7,-1,-1,-1,-1
NCT02427295_inc,7,0,1,11,5,2,0,14,-1,1,-1,1
NCT02969876_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02312960_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT02673359_inc,4,1,0,9,2,2,0,9,-1,1,0,0
NCT01912651_exc,2,3,0,11,1,3,0,9,-1,0,0,-1
