NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT00440245_inc,1,1,0,5,0,1,0,3,-1,0,0,-1
NCT00959569_inc,3,1,0,7,2,1,0,5,-1,0,0,-1
NCT01214096_exc,25,28,2,59,7,2,0,19,-1,-1,-1,-1
NCT01774019_exc,14,2,2,19,8,0,0,17,-1,-1,-1,-1
NCT01742117_inc,30,33,0,75,5,25,1,61,-1,-1,1,-1
NCT00718952_exc,6,5,0,13,4,3,0,13,-1,-1,0,0
NCT01391780_exc,5,1,0,13,4,0,0,9,-1,-1,0,-1
NCT01650792_exc,7,4,1,15,7,2,1,15,0,-1,0,0
NCT01497639_exc,6,0,0,11,4,0,2,9,-1,0,1,-1
NCT01650792_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT01614041_exc,14,9,0,29,14,6,0,29,0,-1,0,0
NCT01809041_exc,8,2,1,17,7,3,0,15,-1,1,-1,-1
NCT01082549_inc,22,4,4,35,16,0,0,33,-1,-1,-1,-1
NCT01742117_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT01088750_inc,3,0,0,7,2,1,0,5,-1,1,0,-1
NCT00994786_inc,9,0,0,13,9,0,0,15,0,0,0,1
NCT01236417_exc,9,4,0,19,8,3,1,19,-1,-1,1,0
NCT01665417_exc,1,2,0,7,3,2,1,9,1,0,1,1
NCT00639795_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01803828_inc,5,1,0,11,4,1,0,9,-1,0,0,-1
NCT01483118_inc,5,3,0,15,6,2,0,15,1,-1,0,0
NCT00483106_exc,4,0,0,9,0,3,0,7,-1,1,0,-1
NCT01000155_inc,11,7,1,23,11,0,0,21,0,-1,-1,-1
NCT00122070_exc,8,5,0,17,7,1,0,15,-1,-1,0,-1
NCT00527826_inc,14,18,2,39,12,3,0,27,-1,-1,-1,-1
NCT01728194_exc,18,24,2,41,14,0,0,29,-1,-1,-1,-1
NCT00183885_exc,8,2,0,13,1,0,0,3,-1,-1,0,-1
NCT00625742_inc,9,0,1,17,7,0,1,15,-1,0,0,-1
NCT01757717_exc,13,3,0,23,6,3,0,17,-1,0,0,-1
NCT01205334_exc,6,1,0,13,3,1,0,9,-1,0,0,-1
NCT00235170_exc,13,6,1,21,11,0,1,19,-1,-1,0,-1
NCT01715584_exc,6,1,0,13,5,1,0,11,-1,0,0,-1
